shipping_date_(DateOrders),Late_delivery_risk,score_model
2017-07-19 23:24:00,1,0.9998141503170767
2017-07-19 23:34:00,0,0.00017945473892412703
2017-07-19 23:34:00,0,0.00017945473892412703
2017-07-19 23:34:00,0,0.00017945473892412703
2017-07-19 23:55:00,0,0.0001666854271439149
2017-07-19 23:55:00,0,0.0001666854271439149
2017-07-19 23:55:00,0,0.0001666854271439149
2017-07-19 23:55:00,0,0.0001666854271439149
2017-07-19 23:55:00,0,0.0001666854271439149
2017-07-20 01:03:00,1,0.5884738459277876
2017-07-20 01:09:00,1,0.9998924950276844
2017-07-20 01:09:00,1,0.9998924950276844
2017-07-20 01:09:00,1,0.9998924950276844
2017-07-20 01:09:00,1,0.9998924950276844
2017-07-20 01:09:00,1,0.9998924950276844
2017-07-20 01:24:00,1,0.5121300357555306
2017-07-20 01:24:00,1,0.5535660802053146
2017-07-20 01:24:00,1,0.5407058697922417
2017-07-20 01:30:00,0,0.00015901932954487467
2017-07-20 01:30:00,0,0.00015901932954487467
2017-07-20 01:30:00,0,0.00015901932954487467
2017-07-20 01:30:00,0,0.00015901932954487467
2017-07-20 01:40:00,0,0.00015840097341043906
2017-07-20 01:40:00,0,0.00015840097341043906
2017-07-20 01:40:00,0,0.00015840097341043906
2017-07-20 01:40:00,0,0.00015840097341043906
2017-07-20 01:40:00,0,0.00015840097341043906
2017-07-20 01:45:00,1,0.525674392255472
2017-07-20 01:45:00,1,0.5535660802053146
2017-07-20 01:45:00,1,0.5535660802053146
2017-07-20 01:45:00,1,0.519116606300398
2017-07-20 02:06:00,1,0.5072546488355753
2017-07-20 02:06:00,1,0.5535660802053146
2017-07-20 02:54:00,1,0.9997846598252332
2017-07-20 02:54:00,1,0.9997846598252332
2017-07-20 02:54:00,1,0.9997846598252332
2017-07-20 02:54:00,1,0.9997846598252332
2017-07-20 03:04:00,0,0.0001584334419991687
2017-07-20 03:04:00,0,0.0001584334419991687
2017-07-20 04:29:00,1,0.9998875979736409
2017-07-20 04:39:00,1,0.9997768175744383
2017-07-20 04:39:00,1,0.9997768175744383
2017-07-20 04:39:00,1,0.9997768175744383
2017-07-20 04:39:00,1,0.9997768175744383
2017-07-20 04:50:00,0,0.00016140035354516986
2017-07-20 04:50:00,0,0.00016140035354516986
2017-07-20 04:50:00,0,0.00016140035354516986
2017-07-20 04:50:00,0,0.00016140035354516986
2017-07-20 05:00:00,0,0.00014907257523556514
2017-07-20 05:00:00,0,0.00014907257523556514
2017-07-20 05:10:00,0,0.0003801824180049545
2017-07-20 05:10:00,0,0.0003801824180049545
2017-07-20 05:10:00,0,0.0003801824180049545
2017-07-20 05:10:00,0,0.0003801824180049545
2017-07-20 05:10:00,0,0.0003801824180049545
2017-07-20 06:14:00,1,0.9997857746896501
2017-07-20 06:14:00,1,0.9997857746896501
2017-07-20 06:14:00,1,0.9997857746896501
2017-07-20 06:14:00,1,0.9997857746896501
2017-07-20 06:24:00,1,0.999798472386187
2017-07-20 06:24:00,1,0.999798472386187
2017-07-20 06:35:00,0,0.00014239702673946147
2017-07-20 06:45:00,0,0.00015953847755114766
2017-07-20 06:45:00,0,0.00015953847755114766
2017-07-20 06:45:00,0,0.00015953847755114766
2017-07-20 06:56:00,0,0.0002588762668446073
2017-07-20 07:43:00,1,0.4903924098035626
2017-07-20 07:43:00,1,0.5170320753115785
2017-07-20 07:43:00,1,0.5193067619488996
2017-07-20 07:43:00,1,0.5199199884430721
2017-07-20 07:43:00,1,0.5193067619488996
2017-07-20 07:59:00,1,0.9997941010562451
2017-07-20 08:04:00,1,0.5386815353875296
2017-07-20 08:04:00,1,0.5386815353875296
2017-07-20 08:04:00,1,0.4903924098035626
2017-07-20 08:04:00,1,0.4903924098035626
2017-07-20 08:04:00,1,0.5199199884430721
2017-07-20 08:41:00,0,0.0003003553723737539
2017-07-20 09:02:00,1,0.9999316725645853
2017-07-20 09:02:00,1,0.9999311779768604
2017-07-20 09:02:00,1,0.9999316725645853
2017-07-20 09:02:00,1,0.9999312432287152
2017-07-20 09:02:00,1,0.9999316725645853
2017-07-20 10:05:00,0,0.00015417284576126295
2017-07-20 10:05:00,0,0.00015417284576126295
2017-07-20 10:05:00,0,0.00015417284576126295
2017-07-20 10:05:00,0,0.00015417284576126295
2017-07-20 10:15:00,0,0.0001642169533000979
2017-07-20 10:26:00,0,0.0001638860534263622
2017-07-20 11:29:00,1,0.999798472386187
2017-07-20 11:29:00,1,0.999798472386187
2017-07-20 11:40:00,1,0.9997904999191812
2017-07-20 12:11:00,0,0.00015633410588407532
2017-07-20 13:14:00,1,0.999894802298406
2017-07-20 13:14:00,1,0.999894802298406
2017-07-20 13:14:00,1,0.999894802298406
2017-07-20 13:46:00,1,0.9998215995297606
2017-07-20 13:56:00,0,0.00017512333191568394
2017-07-20 13:56:00,0,0.00017512333191568394
2017-07-20 13:56:00,0,0.00017512333191568394
2017-07-20 13:56:00,0,0.00017512333191568394
2017-07-20 15:20:00,0,0.00015951191195022826
2017-07-20 15:20:00,0,0.00015951191195022826
2017-07-20 15:20:00,0,0.00015951191195022826
2017-07-20 15:20:00,0,0.00015951191195022826
2017-07-20 15:31:00,0,0.00015174190403212547
2017-07-20 15:31:00,0,0.00015174190403212547
2017-07-20 15:31:00,0,0.00015174190403212547
2017-07-20 15:31:00,0,0.00015174190403212547
2017-07-20 15:31:00,0,0.00015174190403212547
2017-07-20 15:41:00,0,0.00015659631480613573
2017-07-20 16:44:00,1,0.9999198453769488
2017-07-20 17:26:00,0,0.0002597403921768715
2017-07-20 17:26:00,0,0.0002597403921768715
2017-07-20 17:26:00,0,0.0002597403921768715
2017-07-20 18:30:00,1,0.9997905310431054
2017-07-20 18:30:00,1,0.9997780717590836
2017-07-20 18:30:00,1,0.9997905310431054
2017-07-20 18:30:00,1,0.9997905310431054
2017-07-20 18:40:00,1,0.9998084499094745
2017-07-20 18:40:00,1,0.9998084499094745
2017-07-20 18:40:00,1,0.9998084499094745
2017-07-20 18:40:00,1,0.9998084499094745
2017-07-20 18:40:00,1,0.9998084499094745
2017-07-20 18:50:00,0,0.00016602081216372908
2017-07-20 18:50:00,0,0.00016602081216372908
2017-07-20 18:50:00,0,0.00016602081216372908
2017-07-20 18:50:00,0,0.00016602081216372908
2017-07-20 19:01:00,0,0.000148180212400267
2017-07-20 19:11:00,0,0.00015025747788012492
2017-07-20 19:11:00,0,0.00015025747788012492
2017-07-20 20:15:00,1,0.9997757325986663
2017-07-20 20:15:00,1,0.9997757325986663
2017-07-20 20:15:00,1,0.9997757325986663
2017-07-20 20:35:00,0,0.00017470572523193596
2017-07-20 20:35:00,0,0.00017470572523193596
2017-07-20 20:35:00,0,0.00017470572523193596
2017-07-20 20:56:00,0,0.0003059876892928805
2017-07-20 20:56:00,0,0.0003059876892928805
2017-07-20 20:56:00,0,0.0003059876892928805
2017-07-20 22:00:00,1,0.9998070995428808
2017-07-20 22:10:00,1,0.999798472386187
2017-07-20 22:10:00,1,0.999798472386187
2017-07-20 22:21:00,0,0.0001649014277447326
2017-07-20 22:31:00,1,0.9998294214773238
2017-07-20 22:31:00,1,0.9998294214773238
2017-07-20 22:31:00,1,0.9998294214773238
2017-07-20 22:41:00,0,0.0002829029668431893
2017-07-20 23:45:00,1,0.9999325084002458
2017-07-20 23:55:00,1,0.9998013339077271
2017-07-20 23:55:00,1,0.9998013339077271
2017-07-20 23:55:00,1,0.9998013339077271
2017-07-21 00:16:00,0,0.00015752605008640292
2017-07-21 00:27:00,0,0.00017169914976640147
2017-07-21 00:27:00,0,0.00017169914976640147
2017-07-21 00:27:00,0,0.00017169914976640147
2017-07-21 00:27:00,0,0.00017169914976640147
2017-07-21 00:27:00,0,0.00017169914976640147
2017-07-21 01:30:00,1,0.9998012251547375
2017-07-21 01:30:00,1,0.9998012251547375
2017-07-21 01:30:00,1,0.9998012251547375
2017-07-21 01:40:00,1,0.9998082868391045
2017-07-21 01:40:00,1,0.9998082868391045
2017-07-21 01:40:00,1,0.9998082868391045
2017-07-21 01:51:00,0,0.00015901932954487467
2017-07-21 02:01:00,0,0.00016140035354516986
2017-07-21 02:01:00,0,0.00016140035354516986
2017-07-21 02:01:00,0,0.00016140035354516986
2017-07-21 02:01:00,0,0.00016140035354516986
2017-07-21 02:33:00,1,0.9999271704819885
2017-07-21 02:33:00,1,0.9999271704819885
2017-07-21 02:54:00,1,0.9999209911262404
2017-07-21 03:15:00,1,0.9997682521972067
2017-07-21 03:15:00,1,0.9997682521972067
2017-07-21 03:15:00,1,0.9997682521972067
2017-07-21 03:15:00,1,0.9997682521972067
2017-07-21 03:25:00,1,0.9997902454661484
2017-07-21 03:36:00,1,0.9999315076967505
2017-07-21 03:36:00,1,0.9999310119157133
2017-07-21 03:57:00,1,0.9999310119157133
2017-07-21 03:57:00,1,0.9999310119157133
2017-07-21 05:00:00,1,0.9997768175744383
2017-07-21 05:00:00,1,0.9997768175744383
2017-07-21 05:00:00,1,0.9997768175744383
2017-07-21 05:21:00,0,0.000148180212400267
2017-07-21 05:21:00,0,0.000148180212400267
2017-07-21 05:31:00,0,0.0001452188870569684
2017-07-21 05:31:00,0,0.0001452188870569684
2017-07-21 05:31:00,0,0.00014732524960215211
2017-07-21 05:31:00,0,0.0001452188870569684
2017-07-21 05:42:00,0,0.00017169914976640147
2017-07-21 05:42:00,0,0.00017169914976640147
2017-07-21 05:42:00,0,0.00017169914976640147
2017-07-21 05:42:00,0,0.00017169914976640147
2017-07-21 06:45:00,1,0.9997902454661484
2017-07-21 06:45:00,1,0.9997902454661484
2017-07-21 06:45:00,1,0.9997902454661484
2017-07-21 06:56:00,1,0.9997832349058964
2017-07-21 06:56:00,1,0.9997832349058964
2017-07-21 06:56:00,1,0.9997832349058964
2017-07-21 07:17:00,0,0.00015227522628476114
2017-07-21 07:17:00,0,0.00015227522628476114
2017-07-21 07:17:00,0,0.00015227522628476114
2017-07-21 07:17:00,0,0.00015227522628476114
2017-07-21 08:30:00,1,0.9997715331259919
2017-07-21 08:30:00,1,0.9997715331259919
2017-07-21 08:30:00,1,0.9997715331259919
2017-07-21 08:51:00,0,0.00016399071698852875
2017-07-21 08:51:00,0,0.00016399071698852875
2017-07-21 08:51:00,0,0.00016399071698852875
2017-07-21 08:51:00,0,0.00016399071698852875
2017-07-21 08:51:00,0,0.0001337765693380753
2017-07-21 09:33:00,1,0.9999281896968951
2017-07-21 09:33:00,1,0.9999281896968951
2017-07-21 09:33:00,1,0.999928365883153
2017-07-21 09:33:00,1,0.9999288806784806
2017-07-21 09:54:00,1,0.9999310119157133
2017-07-21 09:54:00,1,0.9999315076967505
2017-07-21 10:36:00,0,0.0001642169533000979
2017-07-21 10:36:00,0,0.0001642169533000979
2017-07-21 10:36:00,0,0.0001642169533000979
2017-07-21 10:36:00,0,0.0001642169533000979
2017-07-21 10:47:00,0,0.0001744733419796039
2017-07-21 12:01:00,1,0.999799727167276
2017-07-21 12:11:00,1,0.9997857746896501
2017-07-21 12:32:00,0,0.00015133877240355474
2017-07-21 12:32:00,0,0.00015133877240355474
2017-07-21 12:32:00,0,0.00015133877240355474
2017-07-21 12:32:00,0,0.00015133877240355474
2017-07-21 12:32:00,0,0.00015133877240355474
2017-07-21 12:42:00,0,0.00016298064087328092
2017-07-21 12:42:00,0,0.00016298064087328092
2017-07-21 12:42:00,0,0.00016298064087328092
2017-07-21 12:42:00,0,0.00016298064087328092
2017-07-21 13:46:00,1,0.9997852762160454
2017-07-21 13:46:00,1,0.9997852762160454
2017-07-21 13:46:00,1,0.9997852762160454
2017-07-21 13:46:00,1,0.9997852762160454
2017-07-21 13:56:00,1,0.9998956744409961
2017-07-21 14:17:00,0,0.00017349110770201818
2017-07-21 14:17:00,0,0.00017349110770201818
2017-07-21 15:31:00,1,0.99978841718756
2017-07-21 15:31:00,1,0.99978841718756
2017-07-21 15:31:00,1,0.99978841718756
2017-07-21 15:31:00,1,0.99978841718756
2017-07-21 15:31:00,1,0.99978841718756
2017-07-21 15:41:00,1,0.9998105461880427
2017-07-21 15:41:00,1,0.9998105461880427
2017-07-21 15:41:00,1,0.9998105461880427
2017-07-21 15:41:00,1,0.9998105461880427
2017-07-21 15:52:00,0,0.00015174190403212547
2017-07-21 15:52:00,0,0.00015174190403212547
2017-07-21 15:52:00,0,0.00015174190403212547
2017-07-21 16:02:00,0,0.000142333287756079
2017-07-21 16:02:00,0,0.000142333287756079
2017-07-21 16:02:00,0,0.000142333287756079
2017-07-21 16:02:00,0,0.000142333287756079
2017-07-21 16:02:00,0,0.000142333287756079
2017-07-21 16:12:00,1,0.9999259597398767
2017-07-21 16:12:00,1,0.9999259597398767
2017-07-21 17:16:00,1,0.9997941010562451
2017-07-21 17:16:00,1,0.9997941010562451
2017-07-21 17:37:00,1,0.9998191997192385
2017-07-21 17:37:00,1,0.9998191997192385
2017-07-21 17:37:00,1,0.9998191997192385
2017-07-21 17:37:00,1,0.9998191997192385
2017-07-21 19:01:00,1,0.99978841718756
2017-07-21 19:01:00,1,0.99978841718756
2017-07-21 19:01:00,1,0.99978841718756
2017-07-21 19:11:00,1,0.9997998311249547
2017-07-21 19:11:00,1,0.9997998311249547
2017-07-21 19:11:00,1,0.9997998311249547
2017-07-21 19:11:00,1,0.9997998311249547
2017-07-21 19:22:00,0,0.000148180212400267
2017-07-21 20:46:00,1,0.9998891759115152
2017-07-21 20:46:00,1,0.9998891759115152
2017-07-21 20:46:00,1,0.9998891759115152
2017-07-21 20:46:00,1,0.9999281896968951
2017-07-21 20:46:00,1,0.9999288806784806
2017-07-21 20:46:00,1,0.9999281896968951
2017-07-21 20:57:00,1,0.9997734179236292
2017-07-21 21:17:00,0,0.00015706435283835315
2017-07-21 21:17:00,0,0.00015706435283835315
2017-07-21 21:17:00,0,0.00015706435283835315
2017-07-21 21:17:00,0,0.00015706435283835315
2017-07-21 21:17:00,0,0.00015706435283835315
2017-07-21 21:28:00,0,0.0003457442324177083
2017-07-21 21:28:00,0,0.0003457442324177083
2017-07-21 21:28:00,0,0.0003457442324177083
2017-07-21 22:31:00,1,0.9997711596730913
2017-07-21 22:31:00,1,0.9997711596730913
2017-07-21 22:31:00,1,0.9997744312233435
2017-07-21 22:31:00,1,0.9997711596730913
2017-07-21 22:31:00,1,0.9997744312233435
2017-07-21 23:13:00,0,0.00016474906835850538
2017-07-21 23:13:00,0,0.00016474906835850538
2017-07-22 00:27:00,1,0.9998924746757564
2017-07-22 00:37:00,0,0.00016449342671021256
2017-07-22 00:37:00,0,0.00016449342671021256
2017-07-22 00:37:00,0,0.00016449342671021256
2017-07-22 00:37:00,0,0.00016449342671021256
2017-07-22 00:48:00,0,0.00016363760185142222
2017-07-22 00:48:00,0,0.00016363760185142222
2017-07-22 00:48:00,0,0.00016363760185142222
2017-07-22 00:48:00,0,0.00016363760185142222
2017-07-22 00:48:00,0,0.00016363760185142222
2017-07-22 00:58:00,0,0.0001889783932526729
2017-07-22 00:58:00,0,0.0001889783932526729
2017-07-22 00:58:00,0,0.0001889783932526729
2017-07-22 00:58:00,0,0.0001889783932526729
2017-07-22 02:01:00,1,0.9997994092029255
2017-07-22 02:01:00,1,0.9997994092029255
2017-07-22 02:12:00,1,0.9998052923287976
2017-07-22 02:12:00,1,0.9998052923287976
2017-07-22 02:12:00,1,0.9998052923287976
2017-07-22 02:12:00,1,0.9998052923287976
2017-07-22 02:22:00,1,0.9998338192025641
2017-07-22 02:22:00,1,0.9998338192025641
2017-07-22 02:22:00,1,0.9998338192025641
2017-07-22 02:43:00,0,0.00016827578184837338
2017-07-22 03:47:00,1,0.9997792049376483
2017-07-22 03:57:00,1,0.9999038418382423
2017-07-22 03:57:00,1,0.9999038418382423
2017-07-22 03:57:00,1,0.9999038418382423
2017-07-22 03:57:00,1,0.9999038418382423
2017-07-22 03:57:00,1,0.9999038418382423
2017-07-22 04:18:00,0,0.00014464987598892737
2017-07-22 04:18:00,0,0.00014464987598892737
2017-07-22 04:18:00,0,0.00014464987598892737
2017-07-22 04:18:00,0,0.00014464987598892737
2017-07-22 04:28:00,0,0.00017179912518337144
2017-07-22 04:28:00,0,0.00017179912518337144
2017-07-22 04:28:00,0,0.00017179912518337144
2017-07-22 05:32:00,1,0.9998097484456802
2017-07-22 05:32:00,1,0.9998097484456802
2017-07-22 05:52:00,0,0.00017662662045969197
2017-07-22 05:52:00,0,0.00017662662045969197
2017-07-22 05:52:00,0,0.00017662662045969197
2017-07-22 05:52:00,0,0.00017662662045969197
2017-07-22 06:03:00,0,0.00016594945995452475
2017-07-22 06:13:00,0,0.0001512902711086346
2017-07-22 06:13:00,0,0.0001512902711086346
2017-07-22 06:13:00,0,0.0001512902711086346
2017-07-22 06:13:00,0,0.0001512902711086346
2017-07-22 06:13:00,0,0.0001512902711086346
2017-07-22 07:17:00,1,0.999791297448161
2017-07-22 07:17:00,1,0.999791297448161
2017-07-22 07:17:00,1,0.999791297448161
2017-07-22 07:17:00,1,0.999791297448161
2017-07-22 07:17:00,1,0.999791297448161
2017-07-22 07:38:00,0,0.00016547580200705384
2017-07-22 07:38:00,0,0.00016547580200705384
2017-07-22 07:38:00,0,0.00016547580200705384
2017-07-22 07:43:00,1,0.22197101689407428
2017-07-22 07:43:00,1,0.21448146435675286
2017-07-22 07:43:00,1,0.19768509056584246
2017-07-22 07:43:00,1,0.22354843462614749
2017-07-22 07:43:00,1,0.19768509056584246
2017-07-22 07:48:00,0,0.00016401131194433756
2017-07-22 07:58:00,0,0.00017403151719679944
2017-07-22 08:04:00,1,0.22517204527237875
2017-07-22 08:25:00,1,0.20071770022495683
2017-07-22 08:25:00,1,0.22368550704475043
2017-07-22 08:25:00,1,0.23210364534413094
2017-07-22 08:25:00,1,0.19891616160648706
2017-07-22 08:46:00,1,0.23115821747206305
2017-07-22 08:46:00,1,0.24306986480467002
2017-07-22 08:46:00,1,0.2704792624322684
2017-07-22 08:46:00,1,0.23773668402762801
2017-07-22 09:12:00,1,0.9998893809300634
2017-07-22 09:12:00,1,0.9998893809300634
2017-07-22 09:12:00,1,0.9999097626108815
2017-07-22 09:12:00,1,0.9998893809300634
2017-07-22 09:12:00,1,0.9998893809300634
2017-07-22 09:23:00,0,0.00015548656137200068
2017-07-22 09:23:00,0,0.00015548656137200068
2017-07-22 09:23:00,0,0.00015548656137200068
2017-07-22 09:23:00,0,0.00015548656137200068
2017-07-22 09:44:00,0,0.0001726319631165817
2017-07-22 09:44:00,0,0.0001629397727488703
2017-07-22 09:44:00,0,0.0001726319631165817
2017-07-22 09:44:00,0,0.0001629397727488703
2017-07-22 09:44:00,0,0.0001629397727488703
2017-07-22 10:05:00,1,0.999931803350578
2017-07-22 10:05:00,1,0.9999334652264784
2017-07-22 10:26:00,1,0.9999326409542059
2017-07-22 10:26:00,1,0.9999326409542059
2017-07-22 10:26:00,1,0.9999326409542059
2017-07-22 10:26:00,1,0.9999326409542059
2017-07-22 10:26:00,1,0.9999326409542059
2017-07-22 10:47:00,1,0.9998983642565411
2017-07-22 10:47:00,1,0.9998983642565411
2017-07-22 11:08:00,0,0.00017219496111453998
2017-07-22 11:08:00,0,0.00017219496111453998
2017-07-22 11:18:00,0,0.00016114941675236656
2017-07-22 11:18:00,0,0.00016114941675236656
2017-07-22 11:18:00,0,0.00016114941675236656
2017-07-22 11:18:00,0,0.00016114941675236656
2017-07-22 11:29:00,0,0.0003058426059221762
2017-07-22 11:29:00,0,0.0003058426059221762
2017-07-22 12:32:00,1,0.999791297448161
2017-07-22 12:42:00,1,0.9999072998342153
2017-07-22 12:42:00,1,0.9999072998342153
2017-07-22 12:53:00,0,0.00016334135848659564
2017-07-22 12:53:00,0,0.00016334135848659564
2017-07-22 13:14:00,0,0.00018245649343343897
2017-07-22 13:14:00,0,0.00018245649343343897
2017-07-22 13:14:00,0,0.00018245649343343897
2017-07-22 13:14:00,0,0.00018245649343343897
2017-07-22 13:14:00,0,0.00018245649343343897
2017-07-22 13:35:00,1,0.9999307085898212
2017-07-22 13:56:00,1,0.9999307085898212
2017-07-22 13:56:00,1,0.9999318338599733
2017-07-22 14:48:00,1,0.9998295155593204
2017-07-22 14:48:00,1,0.9998295155593204
2017-07-22 14:48:00,1,0.9998295155593204
2017-07-22 14:48:00,1,0.9998295155593204
2017-07-22 14:48:00,1,0.9998295155593204
2017-07-22 14:59:00,0,0.00018599860959900129
2017-07-22 14:59:00,0,0.00018599860959900129
2017-07-22 16:02:00,1,0.9999098170386539
2017-07-22 16:02:00,1,0.9999098170386539
2017-07-22 16:02:00,1,0.9999098170386539
2017-07-22 16:02:00,1,0.9999098170386539
2017-07-22 16:23:00,0,0.0001527683767810344
2017-07-22 16:23:00,0,0.0001527683767810344
2017-07-22 16:34:00,0,0.00015598028823439225
2017-07-22 16:34:00,0,0.00015598028823439225
2017-07-22 16:44:00,0,0.0001645157730992189
2017-07-22 17:10:00,0,0.17347634220864416
2017-07-22 17:10:00,0,0.17301019916191498
2017-07-22 17:10:00,0,0.19393780536681363
2017-07-22 17:31:00,0,0.6427120650374929
2017-07-22 17:31:00,0,0.6507128550893788
2017-07-22 17:31:00,0,0.6619748303021522
2017-07-22 17:31:00,0,0.6253734433454151
2017-07-22 17:31:00,0,0.6638917244115045
2017-07-22 17:47:00,1,0.9999257266236818
2017-07-22 17:47:00,1,0.9999224009839487
2017-07-22 17:47:00,1,0.9999211200104445
2017-07-22 17:52:00,0,0.21075578622219557
2017-07-22 17:58:00,1,0.9997811847740702
2017-07-22 17:58:00,1,0.9997811847740702
2017-07-22 17:58:00,1,0.9997811847740702
2017-07-22 17:58:00,1,0.9997811847740702
2017-07-22 17:58:00,1,0.9997811847740702
2017-07-22 18:08:00,0,0.00015612029619945812
2017-07-22 18:08:00,0,0.00015612029619945812
2017-07-22 18:08:00,0,0.00015612029619945812
2017-07-22 18:19:00,1,0.9998301089395809
2017-07-22 18:19:00,1,0.9998301089395809
2017-07-22 18:19:00,1,0.9998301089395809
2017-07-22 18:19:00,1,0.9998301089395809
2017-07-22 18:29:00,0,0.0001612734309682937
2017-07-22 18:29:00,0,0.0001612734309682937
2017-07-22 18:29:00,0,0.0001612734309682937
2017-07-22 18:29:00,0,0.0001612734309682937
2017-07-22 19:32:00,1,0.9999302292422879
2017-07-22 19:32:00,1,0.9999286731422466
2017-07-22 19:32:00,1,0.9999302292422879
2017-07-22 19:32:00,1,0.9997828219740412
2017-07-22 19:32:00,1,0.9997828219740412
2017-07-22 19:53:00,0,0.0001637904757794954
2017-07-22 19:53:00,0,0.0001637904757794954
2017-07-22 19:53:00,0,0.0001637904757794954
2017-07-22 19:53:00,0,0.0001637904757794954
2017-07-22 20:14:00,1,0.999931440649962
2017-07-22 20:56:00,1,0.9999312752225771
2017-07-22 20:56:00,1,0.9999312752225771
2017-07-22 20:56:00,1,0.9999312752225771
2017-07-22 21:18:00,1,0.9997825978905487
2017-07-22 21:38:00,1,0.9998321369640939
2017-07-22 21:38:00,1,0.9998321369640939
2017-07-22 21:38:00,1,0.9998321369640939
2017-07-22 21:38:00,1,0.9998321369640939
2017-07-22 21:49:00,1,0.999849415428666
2017-07-22 21:49:00,1,0.999849415428666
2017-07-22 21:49:00,1,0.999849415428666
2017-07-22 21:59:00,0,0.00017787858538300706
2017-07-22 21:59:00,0,0.00017787858538300706
2017-07-22 21:59:00,0,0.00017787858538300706
2017-07-22 21:59:00,0,0.00017787858538300706
2017-07-22 23:03:00,1,0.9997719640631879
2017-07-22 23:03:00,1,0.9997719640631879
2017-07-22 23:13:00,1,0.9997709184168908
2017-07-22 23:13:00,1,0.9997709184168908
2017-07-22 23:23:00,0,0.00016270642465555853
2017-07-22 23:23:00,0,0.00016270642465555853
2017-07-22 23:34:00,0,0.00015923207887264153
2017-07-23 00:48:00,1,0.9998195709797949
2017-07-23 00:48:00,1,0.9998195709797949
2017-07-23 00:48:00,1,0.9998195709797949
2017-07-23 00:48:00,1,0.9998195709797949
2017-07-23 00:58:00,1,0.9998983642565411
2017-07-23 01:09:00,0,0.00015752286179043212
2017-07-23 01:09:00,0,0.00015752286179043212
2017-07-23 01:19:00,0,0.00015923207887264153
2017-07-23 01:19:00,0,0.00015923207887264153
2017-07-23 01:19:00,0,0.00015923207887264153
2017-07-23 01:29:00,0,0.00029587485138542755
2017-07-23 01:29:00,0,0.00029587485138542755
2017-07-23 01:29:00,0,0.00029587485138542755
2017-07-23 02:33:00,1,0.9998052923287976
2017-07-23 02:43:00,1,0.9997994092029255
2017-07-23 02:43:00,1,0.9997994092029255
2017-07-23 02:43:00,1,0.9997994092029255
2017-07-23 02:43:00,1,0.9997994092029255
2017-07-23 03:04:00,1,0.9998308212119245
2017-07-23 03:04:00,1,0.9998308212119245
2017-07-23 03:04:00,1,0.9998308212119245
2017-07-23 03:15:00,0,0.0003385584288269436
2017-07-23 04:18:00,1,0.9999300901452753
2017-07-23 04:18:00,1,0.9999285309431694
2017-07-23 04:18:00,1,0.9998027419852098
2017-07-23 04:18:00,1,0.9999300901452753
2017-07-23 04:18:00,1,0.9999285309431694
2017-07-23 04:18:00,1,0.9998027419852098
2017-07-23 04:18:00,1,0.9999300901452753
2017-07-23 04:18:00,1,0.9998027419852098
2017-07-23 04:39:00,0,0.00016098914178454203
2017-07-23 04:49:00,0,0.00016567159247919198
2017-07-23 04:49:00,0,0.00016567159247919198
2017-07-23 05:00:00,0,0.00017179912518337144
2017-07-23 05:00:00,0,0.00017179912518337144
2017-07-23 05:00:00,0,0.00017179912518337144
2017-07-23 06:13:00,1,0.9998997850333057
2017-07-23 06:13:00,1,0.9998997850333057
2017-07-23 06:24:00,0,0.00015612029619945812
2017-07-23 06:24:00,0,0.00015612029619945812
2017-07-23 06:24:00,0,0.00015612029619945812
2017-07-23 06:24:00,0,0.00015612029619945812
2017-07-23 06:34:00,0,0.00015629863209841417
2017-07-23 06:34:00,0,0.00015629863209841417
2017-07-23 06:45:00,0,0.00016429351696661262
2017-07-23 07:11:00,1,0.3324734002065141
2017-07-23 07:11:00,1,0.28900994464106816
2017-07-23 07:48:00,1,0.9998070081010026
2017-07-23 07:48:00,1,0.9998070081010026
2017-07-23 07:59:00,1,0.9997973787046373
2017-07-23 07:59:00,1,0.9997973787046373
2017-07-23 07:59:00,1,0.9997973787046373
2017-07-23 08:19:00,0,0.00016847079477028479
2017-07-23 08:19:00,0,0.00016847079477028479
2017-07-23 08:19:00,0,0.00016847079477028479
2017-07-23 08:30:00,0,0.00043852903001146375
2017-07-23 08:30:00,0,0.00043852903001146375
2017-07-23 08:30:00,0,0.00043852903001146375
2017-07-23 09:38:00,1,0.3558535698346031
2017-07-23 09:38:00,1,0.3842119863094363
2017-07-23 09:44:00,1,0.9997862702841029
2017-07-23 09:44:00,1,0.9997862702841029
2017-07-23 09:44:00,1,0.9997862702841029
2017-07-23 09:44:00,1,0.9997862702841029
2017-07-23 10:15:00,0,0.00017787858538300706
2017-07-23 10:15:00,0,0.00017787858538300706
2017-07-23 10:15:00,0,0.00017787858538300706
2017-07-23 10:15:00,0,0.00017787858538300706
2017-07-23 10:15:00,0,0.00017787858538300706
2017-07-23 10:20:00,1,0.39809722963372296
2017-07-23 10:20:00,1,0.3959161793959149
2017-07-23 10:20:00,1,0.3693286291833356
2017-07-23 10:41:00,1,0.439799141390536
2017-07-23 10:41:00,1,0.41040590498532936
2017-07-23 10:41:00,1,0.41261225575568494
2017-07-23 10:41:00,1,0.41261225575568494
2017-07-23 10:41:00,1,0.43755570789039294
2017-07-23 11:02:00,1,0.3112574719516763
2017-07-23 11:18:00,1,0.999798127880169
2017-07-23 11:18:00,1,0.999798127880169
2017-07-23 11:18:00,1,0.999798127880169
2017-07-23 11:18:00,1,0.999798127880169
2017-07-23 11:18:00,1,0.999798127880169
2017-07-23 11:23:00,1,0.3147384070953529
