row_id,y_true,score_baseline2,score_model,Shipping_Mode,Order_Region,Market,shipping_date
test_21169,0,0.7764976958525346,0.0003009426504804002,Second Class,Southern Europe,Europe,2017-09-02 19:29:00
test_21170,0,0.7764976958525346,0.0003009426504804002,Second Class,Southern Europe,Europe,2017-09-02 19:29:00
test_21171,1,0.8167484232655922,0.9999192520949644,Second Class,Western Europe,Europe,2017-09-02 20:32:00
test_21172,1,0.4105710814094775,0.9998286856115517,Standard Class,Western Europe,Europe,2017-09-02 20:42:00
test_21173,0,0.3961898611559574,0.00013608316668071267,Standard Class,Northern Europe,Europe,2017-09-02 20:53:00
test_21174,0,0.4105710814094775,0.00013425583913205945,Standard Class,Western Europe,Europe,2017-09-02 21:03:00
test_21175,0,0.4105710814094775,0.00013425583913205945,Standard Class,Western Europe,Europe,2017-09-02 21:03:00
test_21176,0,0.4105710814094775,0.00013425583913205945,Standard Class,Western Europe,Europe,2017-09-02 21:03:00
test_21177,0,0.4105710814094775,0.00013425583913205945,Standard Class,Western Europe,Europe,2017-09-02 21:03:00
test_21178,0,0.4105710814094775,0.00013425583913205945,Standard Class,Western Europe,Europe,2017-09-02 21:03:00
test_21179,1,1.0,0.9999539676604798,First Class,Western Europe,Europe,2017-09-02 21:35:00
test_21180,1,1.0,0.9999484297966909,First Class,Western Europe,Europe,2017-09-02 21:35:00
test_21181,0,0.4105710814094775,0.00013143427687638073,Standard Class,Western Europe,Europe,2017-09-02 22:38:00
test_21182,0,0.4105710814094775,0.00013143427687638073,Standard Class,Western Europe,Europe,2017-09-02 22:38:00
test_21183,0,0.4105710814094775,0.0001340455581164325,Standard Class,Western Europe,Europe,2017-09-02 22:48:00
test_21184,0,0.4105710814094775,0.0001340455581164325,Standard Class,Western Europe,Europe,2017-09-02 22:48:00
test_21185,0,0.4105710814094775,0.0001340455581164325,Standard Class,Western Europe,Europe,2017-09-02 22:48:00
test_21186,0,0.3961898611559574,0.00014889776260844844,Standard Class,Northern Europe,Europe,2017-09-02 22:59:00
test_21187,0,0.3961898611559574,0.00014889776260844844,Standard Class,Northern Europe,Europe,2017-09-02 22:59:00
test_21188,0,0.3961898611559574,0.00014889776260844844,Standard Class,Northern Europe,Europe,2017-09-02 22:59:00
test_21189,0,0.3961898611559574,0.00014889776260844844,Standard Class,Northern Europe,Europe,2017-09-02 22:59:00
test_21190,1,0.4105710814094775,0.9998198319423971,Standard Class,Western Europe,Europe,2017-09-03 00:13:00
test_21191,1,0.4105710814094775,0.9998198319423971,Standard Class,Western Europe,Europe,2017-09-03 00:13:00
test_21192,1,0.4105710814094775,0.9998198319423971,Standard Class,Western Europe,Europe,2017-09-03 00:13:00
test_21193,1,0.4105710814094775,0.9998198319423971,Standard Class,Western Europe,Europe,2017-09-03 00:13:00
test_21194,1,0.4105710814094775,0.9998198319423971,Standard Class,Western Europe,Europe,2017-09-03 00:13:00
test_21195,1,0.8167484232655922,0.9998713166562458,Second Class,Western Europe,Europe,2017-09-03 00:23:00
test_21196,1,0.8167484232655922,0.9998707609864234,Second Class,Western Europe,Europe,2017-09-03 00:23:00
test_21197,1,0.8167484232655922,0.9999296797085354,Second Class,Western Europe,Europe,2017-09-03 01:47:00
test_21198,1,0.8167484232655922,0.9999296797085354,Second Class,Western Europe,Europe,2017-09-03 01:47:00
test_21199,1,0.8167484232655922,0.9999221286265546,Second Class,Western Europe,Europe,2017-09-03 01:58:00
test_21200,1,0.7764976958525346,0.9998628795900547,Second Class,Southern Europe,Europe,2017-09-03 02:08:00
test_21201,1,0.7764976958525346,0.9998634691417213,Second Class,Southern Europe,Europe,2017-09-03 02:08:00
test_21202,1,0.7764976958525346,0.9998628795900547,Second Class,Southern Europe,Europe,2017-09-03 02:08:00
test_21203,1,0.7764976958525346,0.9998628795900547,Second Class,Southern Europe,Europe,2017-09-03 02:08:00
test_21204,1,0.7764976958525346,0.9998634691417213,Second Class,Southern Europe,Europe,2017-09-03 02:08:00
test_21205,0,0.4105710814094775,0.0001424774600194228,Standard Class,Western Europe,Europe,2017-09-03 02:19:00
test_21206,0,0.4105710814094775,0.0001424774600194228,Standard Class,Western Europe,Europe,2017-09-03 02:19:00
test_21207,0,0.4105710814094775,0.0001424774600194228,Standard Class,Western Europe,Europe,2017-09-03 02:19:00
test_21208,0,0.4105710814094775,0.0001424774600194228,Standard Class,Western Europe,Europe,2017-09-03 02:19:00
test_21209,0,0.4105710814094775,0.0001424774600194228,Standard Class,Western Europe,Europe,2017-09-03 02:19:00
test_21210,0,0.8167484232655922,0.00031594720930660933,Second Class,Western Europe,Europe,2017-09-03 02:29:00
test_21211,1,0.4105710814094775,0.9998224625304669,Standard Class,Western Europe,Europe,2017-09-03 03:43:00
test_21212,1,0.4105710814094775,0.9998224625304669,Standard Class,Western Europe,Europe,2017-09-03 03:43:00
test_21213,1,0.4105710814094775,0.9998224625304669,Standard Class,Western Europe,Europe,2017-09-03 03:43:00
test_21214,0,0.4105710814094775,0.0001519626959430404,Standard Class,Western Europe,Europe,2017-09-03 04:04:00
test_21215,0,0.4105710814094775,0.0001519626959430404,Standard Class,Western Europe,Europe,2017-09-03 04:04:00
test_21216,0,0.3961898611559574,0.00014367318227103112,Standard Class,Northern Europe,Europe,2017-09-03 04:14:00
test_21217,1,0.3961898611559574,0.9998336159899304,Standard Class,Northern Europe,Europe,2017-09-03 05:17:00
test_21218,1,0.3961898611559574,0.9998336159899304,Standard Class,Northern Europe,Europe,2017-09-03 05:17:00
test_21219,1,0.8167484232655922,0.999872360393444,Second Class,Western Europe,Europe,2017-09-03 05:49:00
test_21220,1,0.8167484232655922,0.999872360393444,Second Class,Western Europe,Europe,2017-09-03 05:49:00
test_21221,1,0.8167484232655922,0.999872360393444,Second Class,Western Europe,Europe,2017-09-03 05:49:00
test_21222,1,0.8167484232655922,0.9998729091874073,Second Class,Western Europe,Europe,2017-09-03 05:49:00
test_21223,1,0.4105710814094775,0.9998283619552318,Standard Class,Western Europe,Europe,2017-09-03 07:13:00
test_21224,0,0.3961898611559574,0.00015327664399052192,Standard Class,Northern Europe,Europe,2017-09-03 07:34:00
test_21225,0,0.3961898611559574,0.00015327664399052192,Standard Class,Northern Europe,Europe,2017-09-03 07:34:00
test_21226,0,0.3842880523731588,0.00013269205492787901,Standard Class,Southern Europe,Europe,2017-09-03 07:44:00
test_21227,1,0.3842880523731588,0.9998403799327807,Standard Class,Southern Europe,Europe,2017-09-03 08:48:00
test_21228,1,0.3842880523731588,0.9998403799327807,Standard Class,Southern Europe,Europe,2017-09-03 08:48:00
test_21229,1,0.3842880523731588,0.9998403799327807,Standard Class,Southern Europe,Europe,2017-09-03 08:48:00
test_21230,0,0.4105710814094775,0.00013855741160964536,Standard Class,Western Europe,Europe,2017-09-03 09:09:00
test_21231,0,0.4105710814094775,0.0001503992230167049,Standard Class,Western Europe,Europe,2017-09-03 09:09:00
test_21232,0,0.4105710814094775,0.00013855741160964536,Standard Class,Western Europe,Europe,2017-09-03 09:09:00
test_21233,0,0.3961898611559574,0.00013608316668071267,Standard Class,Northern Europe,Europe,2017-09-03 09:19:00
test_21234,0,0.3961898611559574,0.00013608316668071267,Standard Class,Northern Europe,Europe,2017-09-03 09:19:00
test_21235,0,0.3961898611559574,0.00013608316668071267,Standard Class,Northern Europe,Europe,2017-09-03 09:19:00
test_21236,1,0.8167484232655922,0.9999139789289943,Second Class,Western Europe,Europe,2017-09-03 10:43:00
test_21237,1,0.8167484232655922,0.9999139789289943,Second Class,Western Europe,Europe,2017-09-03 10:43:00
test_21238,1,0.8167484232655922,0.9999139789289943,Second Class,Western Europe,Europe,2017-09-03 10:43:00
test_21239,1,0.8167484232655922,0.9999139789289943,Second Class,Western Europe,Europe,2017-09-03 10:43:00
test_21240,1,0.8167484232655922,0.9999139789289943,Second Class,Western Europe,Europe,2017-09-03 10:43:00
test_21241,1,1.0,0.999937856026709,First Class,Western Europe,Europe,2017-09-03 10:53:00
test_21242,1,1.0,0.9999362907544793,First Class,Western Europe,Europe,2017-09-03 10:53:00
test_21243,1,1.0,0.9999362907544793,First Class,Western Europe,Europe,2017-09-03 10:53:00
test_21244,1,1.0,0.9999452251866683,First Class,Northern Europe,Europe,2017-09-03 11:15:00
test_21245,1,1.0,0.9999423289132785,First Class,Northern Europe,Europe,2017-09-03 11:15:00
test_21246,1,1.0,0.9999423289132785,First Class,Northern Europe,Europe,2017-09-03 11:15:00
test_21247,1,1.0,0.9999452251866683,First Class,Northern Europe,Europe,2017-09-03 11:15:00
test_21248,1,0.44754316069057104,0.5669777931837463,Same Day,Western Europe,Europe,2017-09-03 11:20:00
test_21249,1,0.44754316069057104,0.5652197820229099,Same Day,Western Europe,Europe,2017-09-03 11:20:00
test_21250,1,0.44754316069057104,0.6089853854035824,Same Day,Western Europe,Europe,2017-09-03 11:20:00
test_21251,1,1.0,0.999938304009022,First Class,Northern Europe,Europe,2017-09-03 11:36:00
test_21252,1,0.5257731958762887,0.6376307444479219,Same Day,Southern Europe,Europe,2017-09-03 11:41:00
test_21253,1,0.5257731958762887,0.6376307444479219,Same Day,Southern Europe,Europe,2017-09-03 11:41:00
test_21254,1,0.5257731958762887,0.5982941465951658,Same Day,Southern Europe,Europe,2017-09-03 11:41:00
test_21255,1,0.3842880523731588,0.9998282967397071,Standard Class,Southern Europe,Europe,2017-09-03 12:28:00
test_21256,1,0.3842880523731588,0.9998282967397071,Standard Class,Southern Europe,Europe,2017-09-03 12:28:00
test_21257,1,0.3842880523731588,0.9998282967397071,Standard Class,Southern Europe,Europe,2017-09-03 12:28:00
test_21258,0,0.3961898611559574,0.0001329869573317942,Standard Class,Northern Europe,Europe,2017-09-03 12:39:00
test_21259,0,0.3961898611559574,0.0001329869573317942,Standard Class,Northern Europe,Europe,2017-09-03 12:39:00
test_21260,0,0.3961898611559574,0.0001329869573317942,Standard Class,Northern Europe,Europe,2017-09-03 12:39:00
test_21261,0,0.4105710814094775,0.00014161935294527324,Standard Class,Western Europe,Europe,2017-09-03 12:49:00
test_21262,0,0.4105710814094775,0.00014161935294527324,Standard Class,Western Europe,Europe,2017-09-03 12:49:00
test_21263,0,0.4105710814094775,0.0001328282742603252,Standard Class,Western Europe,Europe,2017-09-03 13:00:00
test_21264,0,0.4105710814094775,0.0001328282742603252,Standard Class,Western Europe,Europe,2017-09-03 13:00:00
test_21265,1,0.4105710814094775,0.9998398794998059,Standard Class,Western Europe,Europe,2017-09-03 14:03:00
test_21266,1,0.4105710814094775,0.9998398794998059,Standard Class,Western Europe,Europe,2017-09-03 14:03:00
test_21267,1,0.4105710814094775,0.9998398794998059,Standard Class,Western Europe,Europe,2017-09-03 14:03:00
test_21268,1,0.4105710814094775,0.9998398794998059,Standard Class,Western Europe,Europe,2017-09-03 14:03:00
test_21269,1,0.4105710814094775,0.9998398794998059,Standard Class,Western Europe,Europe,2017-09-03 14:03:00
test_21270,1,0.3961898611559574,0.9998253458711402,Standard Class,Northern Europe,Europe,2017-09-03 14:13:00
test_21271,1,0.3961898611559574,0.9998253458711402,Standard Class,Northern Europe,Europe,2017-09-03 14:13:00
test_21272,1,0.3961898611559574,0.9998253458711402,Standard Class,Northern Europe,Europe,2017-09-03 14:13:00
test_21273,1,0.3961898611559574,0.9998253458711402,Standard Class,Northern Europe,Europe,2017-09-03 14:13:00
test_21274,0,0.8167484232655922,0.00027336014267098836,Second Class,Western Europe,Europe,2017-09-03 14:45:00
test_21275,0,0.8167484232655922,0.00027336014267098836,Second Class,Western Europe,Europe,2017-09-03 14:45:00
test_21276,0,0.8167484232655922,0.0002745403724017508,Second Class,Western Europe,Europe,2017-09-03 14:45:00
test_21277,0,0.8167484232655922,0.0002745403724017508,Second Class,Western Europe,Europe,2017-09-03 14:45:00
test_21278,0,0.8167484232655922,0.0002745403724017508,Second Class,Western Europe,Europe,2017-09-03 14:45:00
test_21279,1,0.3842880523731588,0.9998266321982882,Standard Class,Southern Europe,Europe,2017-09-03 15:48:00
test_21280,1,0.3842880523731588,0.9998266321982882,Standard Class,Southern Europe,Europe,2017-09-03 15:48:00
test_21281,1,0.3842880523731588,0.9998266321982882,Standard Class,Southern Europe,Europe,2017-09-03 15:48:00
test_21282,1,0.3842880523731588,0.9998266321982882,Standard Class,Southern Europe,Europe,2017-09-03 15:48:00
test_21283,1,0.3842880523731588,0.9998266321982882,Standard Class,Southern Europe,Europe,2017-09-03 15:48:00
test_21284,0,0.3961898611559574,0.0001398593982121903,Standard Class,Northern Europe,Europe,2017-09-03 16:09:00
test_21285,0,0.3961898611559574,0.0001398593982121903,Standard Class,Northern Europe,Europe,2017-09-03 16:09:00
test_21286,0,0.3961898611559574,0.0001398593982121903,Standard Class,Northern Europe,Europe,2017-09-03 16:09:00
test_21287,0,0.3961898611559574,0.0001398593982121903,Standard Class,Northern Europe,Europe,2017-09-03 16:09:00
test_21288,0,0.3961898611559574,0.0001398593982121903,Standard Class,Northern Europe,Europe,2017-09-03 16:09:00
test_21289,0,0.4105710814094775,0.0001578148699206835,Standard Class,Western Europe,Europe,2017-09-03 16:19:00
test_21290,0,0.4105710814094775,0.0001578148699206835,Standard Class,Western Europe,Europe,2017-09-03 16:19:00
test_21291,0,0.4105710814094775,0.0001578148699206835,Standard Class,Western Europe,Europe,2017-09-03 16:19:00
test_21292,1,0.8167484232655922,0.999918902664486,Second Class,Western Europe,Europe,2017-09-03 17:44:00
test_21293,1,0.8167484232655922,0.999918902664486,Second Class,Western Europe,Europe,2017-09-03 17:44:00
test_21294,1,0.8167484232655922,0.9999197503189206,Second Class,Western Europe,Europe,2017-09-03 17:44:00
test_21295,1,0.8167484232655922,0.9999197503189206,Second Class,Western Europe,Europe,2017-09-03 17:44:00
test_21296,1,0.8001958863858962,0.9998711403603959,Second Class,Northern Europe,Europe,2017-09-03 17:54:00
test_21297,1,0.8167484232655922,0.9998624365434982,Second Class,Western Europe,Europe,2017-09-03 18:04:00
test_21298,1,0.8167484232655922,0.9998630279997905,Second Class,Western Europe,Europe,2017-09-03 18:04:00
test_21299,1,0.8167484232655922,0.9998630279997905,Second Class,Western Europe,Europe,2017-09-03 18:04:00
test_21300,1,0.8167484232655922,0.9998630279997905,Second Class,Western Europe,Europe,2017-09-03 18:04:00
test_21301,0,0.4105710814094775,0.00014428740692967298,Standard Class,Western Europe,Europe,2017-09-03 18:15:00
test_21302,0,0.4105710814094775,0.00014428740692967298,Standard Class,Western Europe,Europe,2017-09-03 18:15:00
test_21303,0,0.4105710814094775,0.00014428740692967298,Standard Class,Western Europe,Europe,2017-09-03 18:15:00
test_21304,0,0.4105710814094775,0.00014428740692967298,Standard Class,Western Europe,Europe,2017-09-03 18:15:00
test_21305,1,0.4105710814094775,0.9998194015481394,Standard Class,Western Europe,Europe,2017-09-03 19:18:00
test_21306,1,0.4105710814094775,0.9998194015481394,Standard Class,Western Europe,Europe,2017-09-03 19:18:00
test_21307,1,0.4105710814094775,0.9998194015481394,Standard Class,Western Europe,Europe,2017-09-03 19:18:00
test_21308,1,0.4105710814094775,0.9998501890016754,Standard Class,Western Europe,Europe,2017-09-03 19:29:00
test_21309,1,0.4105710814094775,0.9998501890016754,Standard Class,Western Europe,Europe,2017-09-03 19:29:00
test_21310,1,0.4105710814094775,0.9998501890016754,Standard Class,Western Europe,Europe,2017-09-03 19:29:00
test_21311,1,0.7764976958525346,0.9998698126218903,Second Class,Southern Europe,Europe,2017-09-03 19:50:00
test_21312,1,0.7764976958525346,0.9998698126218903,Second Class,Southern Europe,Europe,2017-09-03 19:50:00
test_21313,1,0.7764976958525346,0.9998692504583195,Second Class,Southern Europe,Europe,2017-09-03 19:50:00
test_21314,0,0.4105710814094775,0.0001423517598007013,Standard Class,Western Europe,Europe,2017-09-03 20:00:00
test_21315,0,0.4105710814094775,0.0001423517598007013,Standard Class,Western Europe,Europe,2017-09-03 20:00:00
test_21316,0,0.4105710814094775,0.0001423517598007013,Standard Class,Western Europe,Europe,2017-09-03 20:00:00
test_21317,0,0.4105710814094775,0.0001423517598007013,Standard Class,Western Europe,Europe,2017-09-03 20:00:00
test_21318,1,0.4105710814094775,0.999812557734396,Standard Class,Western Europe,Europe,2017-09-03 21:03:00
test_21319,1,0.4105710814094775,0.9998118369651567,Standard Class,Western Europe,Europe,2017-09-03 21:03:00
test_21320,1,0.4105710814094775,0.999812557734396,Standard Class,Western Europe,Europe,2017-09-03 21:03:00
test_21321,1,0.4105710814094775,0.999812557734396,Standard Class,Western Europe,Europe,2017-09-03 21:03:00
test_21322,1,0.3961898611559574,0.9998336159899304,Standard Class,Northern Europe,Europe,2017-09-03 21:14:00
test_21323,1,0.3961898611559574,0.9998336159899304,Standard Class,Northern Europe,Europe,2017-09-03 21:14:00
test_21324,0,0.4105710814094775,0.00014174441694549006,Standard Class,Western Europe,Europe,2017-09-03 21:24:00
test_21325,0,0.4105710814094775,0.00014174441694549006,Standard Class,Western Europe,Europe,2017-09-03 21:24:00
test_21326,0,0.44754316069057104,0.23013370354833512,Same Day,Western Europe,Europe,2017-09-03 21:29:00
test_21327,0,0.44754316069057104,0.1890037282653998,Same Day,Western Europe,Europe,2017-09-03 21:29:00
test_21328,0,0.44754316069057104,0.1890037282653998,Same Day,Western Europe,Europe,2017-09-03 21:29:00
test_21329,1,0.3961898611559574,0.9998255709092706,Standard Class,Northern Europe,Europe,2017-09-03 22:59:00
test_21330,0,0.4105710814094775,0.0001480422161567785,Standard Class,Western Europe,Europe,2017-09-03 23:09:00
test_21331,0,0.4105710814094775,0.0001480422161567785,Standard Class,Western Europe,Europe,2017-09-03 23:09:00
test_21332,0,0.4105710814094775,0.0001480422161567785,Standard Class,Western Europe,Europe,2017-09-03 23:09:00
test_21333,0,0.4105710814094775,0.0001480422161567785,Standard Class,Western Europe,Europe,2017-09-03 23:09:00
test_21334,1,0.3842880523731588,0.9998118882846887,Standard Class,Southern Europe,Europe,2017-09-04 00:34:00
test_21335,1,0.3842880523731588,0.9998118882846887,Standard Class,Southern Europe,Europe,2017-09-04 00:34:00
test_21336,0,0.4105710814094775,0.0001330140058563979,Standard Class,Western Europe,Europe,2017-09-04 00:54:00
test_21337,0,0.4105710814094775,0.0001330140058563979,Standard Class,Western Europe,Europe,2017-09-04 00:54:00
test_21338,0,0.4105710814094775,0.0001330140058563979,Standard Class,Western Europe,Europe,2017-09-04 00:54:00
test_21339,0,0.4105710814094775,0.0001330140058563979,Standard Class,Western Europe,Europe,2017-09-04 00:54:00
test_21340,0,0.4105710814094775,0.00013354671175760298,Standard Class,Western Europe,Europe,2017-09-04 01:15:00
test_21341,0,0.4105710814094775,0.00013354671175760298,Standard Class,Western Europe,Europe,2017-09-04 01:15:00
test_21342,0,0.4105710814094775,0.00013354671175760298,Standard Class,Western Europe,Europe,2017-09-04 01:15:00
test_21343,0,0.4105710814094775,0.00013354671175760298,Standard Class,Western Europe,Europe,2017-09-04 01:15:00
test_21344,1,0.8167484232655922,0.9999221286265546,Second Class,Western Europe,Europe,2017-09-04 02:19:00
test_21345,1,0.8167484232655922,0.9999221286265546,Second Class,Western Europe,Europe,2017-09-04 02:19:00
test_21346,1,0.8167484232655922,0.9999224634556787,Second Class,Western Europe,Europe,2017-09-04 02:19:00
test_21347,1,0.8167484232655922,0.9999221286265546,Second Class,Western Europe,Europe,2017-09-04 02:19:00
test_21348,1,0.7764976958525346,0.999919997059111,Second Class,Southern Europe,Europe,2017-09-04 02:29:00
test_21349,1,0.7764976958525346,0.999919997059111,Second Class,Southern Europe,Europe,2017-09-04 02:29:00
test_21350,1,0.7764976958525346,0.9999196515801049,Second Class,Southern Europe,Europe,2017-09-04 02:29:00
test_21351,1,1.0,0.9999340060220446,First Class,Western Europe,Europe,2017-09-04 02:39:00
test_21352,1,1.0,0.9999311657194928,First Class,Western Europe,Europe,2017-09-04 02:39:00
test_21353,1,1.0,0.9999340060220446,First Class,Western Europe,Europe,2017-09-04 02:39:00
test_21354,1,1.0,0.9999331323411603,First Class,Western Europe,Europe,2017-09-04 02:39:00
test_21355,1,0.8167484232655922,0.9998860850052971,Second Class,Western Europe,Europe,2017-09-04 02:40:00
test_21356,1,0.8167484232655922,0.9998865747961821,Second Class,Western Europe,Europe,2017-09-04 02:40:00
test_21357,1,0.8167484232655922,0.9998865747961821,Second Class,Western Europe,Europe,2017-09-04 02:40:00
test_21358,1,0.8167484232655922,0.9998860850052971,Second Class,Western Europe,Europe,2017-09-04 02:40:00
test_21359,0,0.3842880523731588,0.00013829612651420934,Standard Class,Southern Europe,Europe,2017-09-04 02:50:00
test_21360,1,0.3961898611559574,0.9998330966441411,Standard Class,Northern Europe,Europe,2017-09-04 04:04:00
test_21361,0,0.3961898611559574,0.00014221940534447298,Standard Class,Northern Europe,Europe,2017-09-04 04:35:00
test_21362,1,1.0,0.9999383476936378,First Class,Western Europe,Europe,2017-09-04 04:46:00
test_21363,1,1.0,0.9999358009882467,First Class,Western Europe,Europe,2017-09-04 04:46:00
test_21364,1,1.0,0.9999368701351862,First Class,Western Europe,Europe,2017-09-04 05:07:00
test_21365,1,1.0,0.9999368701351862,First Class,Western Europe,Europe,2017-09-04 05:07:00
test_21366,1,1.0,0.9999359427273173,First Class,Western Europe,Europe,2017-09-04 05:07:00
test_21367,1,1.0,0.9999302600667338,First Class,Western Europe,Europe,2017-09-04 05:28:00
test_21368,1,1.0,0.9999331857726941,First Class,Western Europe,Europe,2017-09-04 06:10:00
test_21369,1,0.8167484232655922,0.9998695557111132,Second Class,Western Europe,Europe,2017-09-04 06:10:00
test_21370,1,1.0,0.9999359427273173,First Class,Western Europe,Europe,2017-09-04 06:10:00
test_21371,1,0.8167484232655922,0.9998701165624062,Second Class,Western Europe,Europe,2017-09-04 06:10:00
test_21372,1,1.0,0.9999359427273173,First Class,Western Europe,Europe,2017-09-04 06:10:00
test_21373,1,1.0,0.9999359427273173,First Class,Western Europe,Europe,2017-09-04 06:10:00
test_21374,1,1.0,0.9999359427273173,First Class,Western Europe,Europe,2017-09-04 06:10:00
test_21375,1,0.33093525179856115,0.45804766542421504,Same Day,Northern Europe,Europe,2017-09-04 06:15:00
test_21376,1,0.33093525179856115,0.497427078209433,Same Day,Northern Europe,Europe,2017-09-04 06:15:00
test_21377,0,0.4105710814094775,0.0001426391089340958,Standard Class,Western Europe,Europe,2017-09-04 06:20:00
test_21378,1,1.0,0.9999408127489875,First Class,Northern Europe,Europe,2017-09-04 06:52:00
test_21379,1,1.0,0.9999395121099777,First Class,Northern Europe,Europe,2017-09-04 07:13:00
test_21380,1,1.0,0.9999395121099777,First Class,Northern Europe,Europe,2017-09-04 07:13:00
test_21381,1,0.8001958863858962,0.9998821621353557,Second Class,Northern Europe,Europe,2017-09-04 08:05:00
test_21382,1,0.8001958863858962,0.9998821621353557,Second Class,Northern Europe,Europe,2017-09-04 08:05:00
test_21383,1,0.8001958863858962,0.9998821621353557,Second Class,Northern Europe,Europe,2017-09-04 08:05:00
test_21384,1,0.8001958863858962,0.9998771923136789,Second Class,Northern Europe,Europe,2017-09-04 08:05:00
test_21385,1,0.8001958863858962,0.9998826687911012,Second Class,Northern Europe,Europe,2017-09-04 08:05:00
test_21386,0,0.3961898611559574,0.00014889776260844844,Standard Class,Northern Europe,Europe,2017-09-04 08:16:00
test_21387,0,0.3961898611559574,0.00014889776260844844,Standard Class,Northern Europe,Europe,2017-09-04 08:16:00
test_21388,1,0.4105710814094775,0.9998279595690859,Standard Class,Western Europe,Europe,2017-09-04 09:30:00
test_21389,1,0.4105710814094775,0.9998279595690859,Standard Class,Western Europe,Europe,2017-09-04 09:30:00
test_21390,1,0.4105710814094775,0.9998279595690859,Standard Class,Western Europe,Europe,2017-09-04 09:30:00
test_21391,0,0.3961898611559574,0.0001388293488191803,Standard Class,Northern Europe,Europe,2017-09-04 09:40:00
test_21392,0,0.3961898611559574,0.0001388293488191803,Standard Class,Northern Europe,Europe,2017-09-04 09:40:00
test_21393,0,0.3961898611559574,0.0001388293488191803,Standard Class,Northern Europe,Europe,2017-09-04 09:40:00
test_21394,0,0.3961898611559574,0.0001388293488191803,Standard Class,Northern Europe,Europe,2017-09-04 09:40:00
test_21395,1,0.7764976958525346,0.9998843854140029,Second Class,Southern Europe,Europe,2017-09-04 09:50:00
test_21396,1,0.7764976958525346,0.9998848825116389,Second Class,Southern Europe,Europe,2017-09-04 09:50:00
test_21397,1,0.7764976958525346,0.9998810562385484,Second Class,Southern Europe,Europe,2017-09-04 09:50:00
test_21398,1,0.7764976958525346,0.9998810562385484,Second Class,Southern Europe,Europe,2017-09-04 09:50:00
test_21399,0,0.4105710814094775,0.00014500774105039054,Standard Class,Western Europe,Europe,2017-09-04 10:01:00
test_21400,1,0.8167484232655922,0.9999201657696192,Second Class,Western Europe,Europe,2017-09-04 11:04:00
test_21401,1,0.8167484232655922,0.9999229445503022,Second Class,Western Europe,Europe,2017-09-04 11:04:00
test_21402,1,0.8167484232655922,0.9999201657696192,Second Class,Western Europe,Europe,2017-09-04 11:04:00
test_21403,0,0.4105710814094775,0.00012945364641253428,Standard Class,Western Europe,Europe,2017-09-04 11:25:00
test_21404,0,0.4105710814094775,0.00014104781771249507,Standard Class,Western Europe,Europe,2017-09-04 11:25:00
test_21405,0,0.4105710814094775,0.0001299422015073347,Standard Class,Western Europe,Europe,2017-09-04 11:25:00
test_21406,0,0.4105710814094775,0.0001299422015073347,Standard Class,Western Europe,Europe,2017-09-04 11:25:00
test_21407,0,0.7764976958525346,0.00029233330713815425,Second Class,Southern Europe,Europe,2017-09-04 11:46:00
test_21408,0,0.7764976958525346,0.00029359542926325825,Second Class,Southern Europe,Europe,2017-09-04 11:46:00
test_21409,0,0.7764976958525346,0.00029233330713815425,Second Class,Southern Europe,Europe,2017-09-04 11:46:00
test_21410,1,0.8167484232655922,0.999873682828362,Second Class,Western Europe,Europe,2017-09-04 13:10:00
test_21411,0,0.4105710814094775,0.0001353343935105935,Standard Class,Western Europe,Europe,2017-09-04 13:21:00
test_21412,0,0.4105710814094775,0.0001353343935105935,Standard Class,Western Europe,Europe,2017-09-04 13:21:00
test_21413,0,0.4105710814094775,0.0001353343935105935,Standard Class,Western Europe,Europe,2017-09-04 13:21:00
test_21414,0,0.4105710814094775,0.00013354671175760298,Standard Class,Western Europe,Europe,2017-09-04 13:31:00
test_21415,0,0.4105710814094775,0.00013354671175760298,Standard Class,Western Europe,Europe,2017-09-04 13:31:00
test_21416,1,1.0,0.9999362823403686,First Class,Western Europe,Europe,2017-09-04 13:52:00
test_21417,1,0.3961898611559574,0.9998253458711402,Standard Class,Northern Europe,Europe,2017-09-04 14:34:00
test_21418,1,0.3961898611559574,0.9998253458711402,Standard Class,Northern Europe,Europe,2017-09-04 14:34:00
test_21419,0,0.3961898611559574,0.00013888210009602877,Standard Class,Northern Europe,Europe,2017-09-04 14:55:00
test_21420,0,0.3961898611559574,0.00013888210009602877,Standard Class,Northern Europe,Europe,2017-09-04 14:55:00
test_21421,0,0.4105710814094775,0.00014598636349387735,Standard Class,Western Europe,Europe,2017-09-04 15:16:00
test_21422,0,0.4105710814094775,0.00014598636349387735,Standard Class,Western Europe,Europe,2017-09-04 15:16:00
test_21423,1,0.8167484232655922,0.9999164656337958,Second Class,Western Europe,Europe,2017-09-04 16:20:00
test_21424,1,0.3842880523731588,0.9998290292758523,Standard Class,Southern Europe,Europe,2017-09-04 16:30:00
test_21425,1,0.3842880523731588,0.9998290292758523,Standard Class,Southern Europe,Europe,2017-09-04 16:30:00
test_21426,1,0.3842880523731588,0.9998290292758523,Standard Class,Southern Europe,Europe,2017-09-04 16:30:00
test_21427,1,0.3842880523731588,0.9998290292758523,Standard Class,Southern Europe,Europe,2017-09-04 16:30:00
test_21428,0,0.4105710814094775,0.0001578148699206835,Standard Class,Western Europe,Europe,2017-09-04 16:40:00
