shipping_date_(DateOrders),Shipping_Mode,Order_Region,Late_delivery_risk,score_pred
2017-07-23 10:41:00,Same Day,Northern Europe,1,0.33093525179856115
2017-07-23 10:41:00,Same Day,Northern Europe,1,0.33093525179856115
2017-07-23 10:41:00,Same Day,Northern Europe,1,0.33093525179856115
2017-07-23 10:41:00,Same Day,Northern Europe,1,0.33093525179856115
2017-07-23 10:41:00,Same Day,Northern Europe,1,0.33093525179856115
2017-07-23 11:02:00,Same Day,Southern Europe,1,0.5257731958762887
2017-07-23 11:18:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-07-23 11:18:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-07-23 11:18:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-07-23 11:18:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-07-23 11:18:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-07-23 11:23:00,Same Day,Southern Europe,1,0.5257731958762887
2017-07-23 11:23:00,Same Day,Southern Europe,1,0.5257731958762887
2017-07-23 11:23:00,Same Day,Southern Europe,1,0.5257731958762887
2017-07-23 11:23:00,Same Day,Southern Europe,1,0.5257731958762887
2017-07-23 11:23:00,Same Day,Southern Europe,1,0.5257731958762887
2017-07-23 11:29:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-23 11:39:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-23 11:39:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-23 11:39:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-23 11:39:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-23 11:50:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-23 11:50:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-23 11:50:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-23 11:50:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-23 12:00:00,First Class,Western Europe,1,1.0
2017-07-23 12:00:00,First Class,Western Europe,1,1.0
2017-07-23 12:00:00,First Class,Western Europe,1,1.0
2017-07-23 12:00:00,First Class,Western Europe,1,1.0
2017-07-23 12:21:00,First Class,Western Europe,1,1.0
2017-07-23 12:21:00,First Class,Western Europe,1,1.0
2017-07-23 12:26:00,Same Day,Western Europe,0,0.44754316069057104
2017-07-23 12:26:00,Same Day,Western Europe,0,0.44754316069057104
2017-07-23 12:26:00,Same Day,Western Europe,0,0.44754316069057104
2017-07-23 12:42:00,First Class,Western Europe,1,1.0
2017-07-23 13:03:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-23 13:03:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-23 13:45:00,Second Class,Western Europe,0,0.8167484232655922
2017-07-23 13:45:00,Second Class,Western Europe,0,0.8167484232655922
2017-07-23 13:45:00,Second Class,Western Europe,0,0.8167484232655922
2017-07-23 13:45:00,Second Class,Western Europe,0,0.8167484232655922
2017-07-23 14:48:00,First Class,Northern Europe,1,1.0
2017-07-23 14:48:00,First Class,Northern Europe,1,1.0
2017-07-23 14:49:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-07-23 14:59:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-23 14:59:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-23 14:59:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-23 14:59:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-23 14:59:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-23 15:09:00,First Class,Northern Europe,1,1.0
2017-07-23 15:09:00,First Class,Northern Europe,1,1.0
2017-07-23 15:09:00,First Class,Northern Europe,1,1.0
2017-07-23 15:09:00,Second Class,Southern Europe,1,0.7764976958525346
2017-07-23 15:09:00,First Class,Northern Europe,1,1.0
2017-07-23 15:09:00,First Class,Northern Europe,1,1.0
2017-07-23 15:30:00,First Class,Western Europe,1,1.0
2017-07-23 15:30:00,First Class,Western Europe,1,1.0
2017-07-23 15:30:00,First Class,Western Europe,1,1.0
2017-07-23 15:30:00,First Class,Western Europe,1,1.0
2017-07-23 15:51:00,First Class,Western Europe,1,1.0
2017-07-23 15:51:00,First Class,Western Europe,1,1.0
2017-07-23 16:12:00,First Class,Western Europe,1,1.0
2017-07-23 16:12:00,First Class,Western Europe,1,1.0
2017-07-23 16:34:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-23 16:55:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-23 16:55:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-23 16:55:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-23 16:55:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-23 16:55:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-23 17:05:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-23 17:15:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-23 17:15:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-23 17:15:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-23 17:15:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-23 18:19:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-23 18:19:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-23 18:19:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-23 18:19:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-23 18:29:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-23 18:29:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-23 18:29:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-23 18:40:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-23 18:40:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-23 18:40:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-23 18:40:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-23 18:40:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-23 18:50:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-23 18:50:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-23 18:50:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-23 19:00:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-23 19:48:00,Same Day,Western Europe,0,0.44754316069057104
2017-07-23 19:48:00,Same Day,Western Europe,0,0.44754316069057104
2017-07-23 19:48:00,Same Day,Western Europe,0,0.44754316069057104
2017-07-23 20:14:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-07-23 20:14:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-07-23 21:59:00,Second Class,Northern Europe,1,0.8001958863858962
2017-07-23 21:59:00,Second Class,Northern Europe,1,0.8001958863858962
2017-07-23 22:10:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-07-23 22:10:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-07-23 22:20:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-23 22:20:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-23 22:20:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-23 22:20:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-23 23:34:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-23 23:34:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-23 23:34:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-23 23:34:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-24 00:05:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-07-24 00:16:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-24 00:16:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-24 00:16:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-24 00:37:00,First Class,Western Europe,1,1.0
2017-07-24 00:37:00,First Class,Western Europe,1,1.0
2017-07-24 00:37:00,First Class,Western Europe,1,1.0
2017-07-24 00:37:00,First Class,Western Europe,1,1.0
2017-07-24 00:37:00,First Class,Western Europe,1,1.0
2017-07-24 01:19:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-24 01:19:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-24 01:19:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-24 01:19:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-24 01:24:00,Same Day,Western Europe,1,0.44754316069057104
2017-07-24 01:24:00,Same Day,Western Europe,1,0.44754316069057104
2017-07-24 01:24:00,Same Day,Western Europe,1,0.44754316069057104
2017-07-24 01:24:00,Same Day,Western Europe,1,0.44754316069057104
2017-07-24 01:30:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-07-24 01:30:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-07-24 01:30:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-07-24 01:45:00,Same Day,Western Europe,1,0.44754316069057104
2017-07-24 01:45:00,Same Day,Western Europe,1,0.44754316069057104
2017-07-24 01:45:00,Same Day,Western Europe,1,0.44754316069057104
2017-07-24 02:01:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-24 02:01:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-24 02:43:00,First Class,Southern Europe,1,1.0
2017-07-24 03:04:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-07-24 03:04:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-07-24 03:04:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-07-24 03:25:00,Second Class,Southern Europe,1,0.7764976958525346
2017-07-24 03:25:00,Second Class,Southern Europe,1,0.7764976958525346
2017-07-24 03:25:00,Second Class,Southern Europe,1,0.7764976958525346
2017-07-24 03:46:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-24 03:46:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-24 03:46:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-24 04:49:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-24 05:00:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-24 05:00:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-24 05:00:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-24 05:00:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-24 05:00:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-24 05:21:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-24 05:21:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-24 05:21:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-24 05:21:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-24 06:34:00,Second Class,Southern Europe,1,0.7764976958525346
2017-07-24 06:34:00,First Class,Northern Europe,1,1.0
2017-07-24 06:34:00,Second Class,Southern Europe,1,0.7764976958525346
2017-07-24 06:45:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-24 06:45:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-24 07:16:00,Second Class,Western Europe,0,0.8167484232655922
2017-07-24 07:16:00,Second Class,Western Europe,0,0.8167484232655922
2017-07-24 07:16:00,Second Class,Western Europe,0,0.8167484232655922
2017-07-24 08:20:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-07-24 08:20:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-07-24 08:20:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-07-24 08:20:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-07-24 08:20:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-07-24 08:30:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-24 08:40:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-24 08:40:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-24 08:40:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-24 08:40:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-24 08:40:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-24 08:51:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-24 08:51:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-24 08:51:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-24 08:51:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-24 09:01:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-24 09:48:00,Same Day,Southern Europe,1,0.5257731958762887
2017-07-24 09:48:00,Same Day,Southern Europe,1,0.5257731958762887
2017-07-24 09:48:00,Same Day,Southern Europe,1,0.5257731958762887
2017-07-24 10:05:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-24 10:05:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-24 10:15:00,Second Class,Northern Europe,1,0.8001958863858962
2017-07-24 10:15:00,Second Class,Northern Europe,1,0.8001958863858962
2017-07-24 10:15:00,Second Class,Northern Europe,1,0.8001958863858962
2017-07-24 10:15:00,Second Class,Northern Europe,1,0.8001958863858962
2017-07-24 10:15:00,Second Class,Northern Europe,1,0.8001958863858962
2017-07-24 10:25:00,First Class,Western Europe,1,1.0
2017-07-24 10:31:00,Same Day,Southern Europe,1,0.5257731958762887
2017-07-24 10:31:00,Same Day,Southern Europe,1,0.5257731958762887
2017-07-24 10:31:00,Same Day,Southern Europe,1,0.5257731958762887
2017-07-24 10:31:00,Same Day,Southern Europe,1,0.5257731958762887
2017-07-24 10:31:00,Same Day,Southern Europe,1,0.5257731958762887
2017-07-24 10:36:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-07-24 10:36:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-07-24 10:36:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-07-24 10:36:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-07-24 10:36:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-07-24 10:46:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-24 10:52:00,Same Day,Southern Europe,1,0.5257731958762887
2017-07-24 10:52:00,Same Day,Southern Europe,1,0.5257731958762887
2017-07-24 10:52:00,Same Day,Southern Europe,1,0.5257731958762887
2017-07-24 11:13:00,Same Day,Northern Europe,1,0.33093525179856115
2017-07-24 11:13:00,Same Day,Northern Europe,1,0.33093525179856115
2017-07-24 11:13:00,Same Day,Northern Europe,1,0.33093525179856115
2017-07-24 11:13:00,Same Day,Northern Europe,1,0.33093525179856115
2017-07-24 11:13:00,Same Day,Northern Europe,1,0.33093525179856115
2017-07-24 11:50:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-24 11:50:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-24 11:50:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-24 11:50:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-24 11:50:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-24 12:00:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-07-24 12:11:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-24 12:11:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-24 12:11:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-24 12:32:00,Second Class,Western Europe,0,0.8167484232655922
2017-07-24 12:32:00,Second Class,Western Europe,0,0.8167484232655922
2017-07-24 12:32:00,Second Class,Western Europe,0,0.8167484232655922
2017-07-24 12:32:00,Second Class,Western Europe,0,0.8167484232655922
2017-07-24 13:35:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-24 13:35:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-24 13:35:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-24 14:06:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-24 14:06:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-24 14:06:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-24 14:06:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-24 14:06:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-24 14:17:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-24 14:17:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-24 14:17:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-24 14:17:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-24 15:20:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-24 15:30:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-24 15:30:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-24 15:30:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-24 15:30:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-24 16:02:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-24 16:02:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-24 16:02:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-24 16:02:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-24 16:02:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-24 17:05:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-24 17:05:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-24 17:05:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-24 17:16:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-24 17:26:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-24 17:26:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-24 17:26:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-24 17:26:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-24 17:26:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-24 17:36:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-24 17:36:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-24 17:36:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-24 17:47:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-24 17:47:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-24 17:47:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-24 17:47:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-24 17:47:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-24 18:50:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-24 19:32:00,Second Class,Western Europe,0,0.8167484232655922
2017-07-24 19:32:00,Second Class,Western Europe,0,0.8167484232655922
2017-07-24 19:32:00,Second Class,Western Europe,0,0.8167484232655922
2017-07-24 20:14:00,First Class,Northern Europe,1,1.0
2017-07-24 20:14:00,First Class,Northern Europe,1,1.0
2017-07-24 21:07:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-24 21:07:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-24 21:07:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-24 21:17:00,Second Class,Western Europe,0,0.8167484232655922
2017-07-24 21:17:00,Second Class,Western Europe,0,0.8167484232655922
2017-07-24 21:17:00,Second Class,Western Europe,0,0.8167484232655922
2017-07-24 22:31:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-24 22:31:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-24 22:41:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-24 22:41:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-24 22:41:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-24 22:41:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-24 22:52:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-24 22:52:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-24 22:52:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-25 00:06:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-07-25 00:06:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-07-25 00:06:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-07-25 00:06:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-07-25 00:16:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-25 00:16:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-25 00:16:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-25 00:16:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-25 00:26:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-07-25 00:26:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-07-25 00:26:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-07-25 00:26:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-07-25 00:26:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-07-25 00:47:00,Second Class,Western Europe,0,0.8167484232655922
2017-07-25 00:47:00,Second Class,Western Europe,0,0.8167484232655922
2017-07-25 00:47:00,Second Class,Western Europe,0,0.8167484232655922
2017-07-25 00:47:00,Second Class,Western Europe,0,0.8167484232655922
2017-07-25 01:51:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-25 01:51:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-25 02:01:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-25 02:01:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-25 02:11:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 02:11:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 02:11:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 02:22:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 02:22:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 02:22:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 02:22:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 02:32:00,Second Class,Western Europe,0,0.8167484232655922
2017-07-25 02:32:00,Second Class,Western Europe,0,0.8167484232655922
2017-07-25 02:32:00,Second Class,Western Europe,0,0.8167484232655922
2017-07-25 03:46:00,Second Class,Southern Europe,1,0.7764976958525346
2017-07-25 03:46:00,Second Class,Southern Europe,1,0.7764976958525346
2017-07-25 04:07:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-25 04:07:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-25 04:07:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-25 04:07:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-25 04:17:00,First Class,Western Europe,1,1.0
2017-07-25 04:17:00,First Class,Western Europe,1,1.0
2017-07-25 04:17:00,First Class,Western Europe,1,1.0
2017-07-25 04:17:00,First Class,Western Europe,1,1.0
2017-07-25 04:17:00,First Class,Western Europe,1,1.0
2017-07-25 05:21:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-07-25 05:21:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-07-25 05:21:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-07-25 05:31:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-25 05:31:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-25 05:31:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-25 05:42:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-25 06:03:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-07-25 06:03:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-07-25 06:03:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-07-25 07:06:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-07-25 07:16:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-07-25 07:16:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-07-25 07:16:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-07-25 07:16:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-07-25 07:16:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-07-25 07:27:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-25 07:37:00,Second Class,Northern Europe,1,0.8001958863858962
2017-07-25 07:37:00,Second Class,Northern Europe,1,0.8001958863858962
2017-07-25 07:37:00,Second Class,Northern Europe,1,0.8001958863858962
2017-07-25 07:37:00,Second Class,Northern Europe,1,0.8001958863858962
2017-07-25 07:53:00,Same Day,Western Europe,1,0.44754316069057104
2017-07-25 07:53:00,Same Day,Western Europe,1,0.44754316069057104
2017-07-25 07:53:00,Same Day,Western Europe,1,0.44754316069057104
2017-07-25 07:53:00,Same Day,Western Europe,1,0.44754316069057104
2017-07-25 08:14:00,Same Day,Western Europe,1,0.44754316069057104
2017-07-25 08:14:00,Same Day,Western Europe,1,0.44754316069057104
2017-07-25 08:14:00,Same Day,Western Europe,1,0.44754316069057104
2017-07-25 08:35:00,Same Day,Western Europe,1,0.44754316069057104
2017-07-25 08:35:00,Same Day,Western Europe,1,0.44754316069057104
2017-07-25 08:56:00,Same Day,Western Europe,1,0.44754316069057104
2017-07-25 08:56:00,Same Day,Western Europe,1,0.44754316069057104
2017-07-25 08:56:00,Same Day,Western Europe,1,0.44754316069057104
2017-07-25 08:56:00,Same Day,Western Europe,1,0.44754316069057104
2017-07-25 08:56:00,Same Day,Western Europe,1,0.44754316069057104
2017-07-25 09:01:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-25 09:01:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-25 09:01:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-25 09:01:00,Standard Class,Western Europe,1,0.4105710814094775
2017-07-25 09:12:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 09:12:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 09:33:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-25 09:33:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-25 09:33:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-25 09:33:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-07-25 09:38:00,Same Day,Southern Europe,1,0.5257731958762887
2017-07-25 09:59:00,Same Day,Western Europe,1,0.44754316069057104
2017-07-25 09:59:00,Same Day,Western Europe,1,0.44754316069057104
2017-07-25 09:59:00,Same Day,Western Europe,1,0.44754316069057104
2017-07-25 09:59:00,Same Day,Western Europe,1,0.44754316069057104
2017-07-25 09:59:00,Same Day,Western Europe,1,0.44754316069057104
2017-07-25 10:20:00,Same Day,Western Europe,1,0.44754316069057104
2017-07-25 10:20:00,Same Day,Western Europe,1,0.44754316069057104
2017-07-25 10:47:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-25 10:47:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-25 10:47:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-25 10:57:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 10:57:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 11:07:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 11:07:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 11:07:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 11:07:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 11:07:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 11:18:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 11:18:00,Standard Class,Western Europe,0,0.4105710814094775
2017-07-25 11:39:00,First Class,Western Europe,1,1.0
2017-07-25 11:39:00,First Class,Western Europe,1,1.0
2017-07-25 11:39:00,First Class,Western Europe,1,1.0
2017-07-25 11:39:00,First Class,Western Europe,1,1.0
2017-07-25 11:39:00,First Class,Western Europe,1,1.0
2017-07-25 12:32:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-25 12:32:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-25 12:32:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-25 12:32:00,Second Class,Western Europe,1,0.8167484232655922
2017-07-25 12:53:00,Standard Class,Southern Europe,0,0.3842880523731588
