shipping_date_(DateOrders),Order_Id,delay_days_real,delay_pos_real,p_delay,pred_delay_pos_cond,delay_expected,delay_operativo
2017-07-24 14:17:00,63956,-2,0,0.4171,1.49,0.62,0.0
2017-07-07 18:41:00,62530,2,2,0.3713,1.49,0.55,0.0
2017-08-05 20:03:00,64589,1,1,0.3775,1.46,0.55,0.0
2017-08-19 15:18:00,65603,0,0,0.3884,1.52,0.59,0.0
2017-09-08 22:06:00,66924,1,1,0.3336,1.57,0.52,0.0
2017-08-11 13:02:00,65117,-1,0,0.404,1.48,0.6,0.0
2017-07-23 04:18:00,63585,2,2,0.3845,1.5,0.58,0.0
2017-08-26 01:37:00,66112,-1,0,0.4133,1.56,0.65,0.0
2017-09-13 09:29:00,67436,-2,0,0.361,1.48,0.53,0.0
2017-08-03 01:18:00,64330,2,2,0.3684,1.53,0.56,0.0
2017-09-15 20:20:00,67330,2,2,0.4201,1.5,0.63,0.0
2017-08-01 18:28:00,64516,-2,0,0.3741,1.53,0.57,0.0
2017-09-17 14:44:00,67588,0,0,0.4309,1.52,0.65,0.0
2017-09-28 08:35:00,68461,-2,0,0.3656,1.49,0.54,0.0
2017-08-08 23:22:00,64804,1,1,0.3787,1.47,0.56,0.0
2017-08-26 01:16:00,65974,1,1,0.4308,1.61,0.69,0.0
2017-09-28 08:35:00,68461,-2,0,0.3609,1.49,0.54,0.0
2017-05-27 23:28:00,59735,2,2,0.4614,1.5,0.69,0.0
2017-05-27 23:28:00,59735,2,2,0.4614,1.5,0.69,0.0
2017-06-10 01:12:00,60699,1,1,0.3349,1.51,0.5,0.0
2017-05-14 18:46:00,58968,0,0,0.3842,1.58,0.61,0.0
2017-06-16 23:37:00,61174,1,1,0.4117,1.5,0.62,0.0
2017-04-29 14:03:00,57790,2,2,0.405,1.53,0.62,0.0
2017-06-04 01:55:00,60427,-1,0,0.3914,1.51,0.59,0.0
2017-05-24 16:39:00,59510,2,2,0.3903,1.51,0.59,0.0
2017-04-30 09:30:00,57914,1,1,0.4059,1.53,0.62,0.0
2017-05-09 21:34:00,58702,-1,0,0.3349,1.51,0.5,0.0
2017-06-19 04:41:00,61531,-2,0,0.3726,1.61,0.6,0.0
2017-05-18 22:26:00,59184,1,1,0.4022,1.51,0.61,0.0
2017-06-08 05:56:00,60781,-2,0,0.4101,1.52,0.62,0.0
2017-06-03 09:48:00,60244,1,1,0.4114,1.51,0.62,0.0
2017-06-03 23:38:00,60215,2,2,0.3698,1.59,0.59,0.0
2017-05-26 20:08:00,59931,-2,0,0.3748,1.52,0.57,0.0
2017-05-14 08:25:00,59007,-1,0,0.392,1.52,0.59,0.0
2017-06-12 04:32:00,61051,-2,0,0.3091,1.54,0.48,0.0
2017-06-20 22:23:00,61513,0,0,0.4266,1.52,0.65,0.0
2017-05-27 02:48:00,59813,0,0,0.3772,1.5,0.56,0.0
2017-05-24 02:59:00,59608,0,0,0.3899,1.54,0.6,0.0
2017-06-03 03:08:00,60362,-1,0,0.3467,1.51,0.52,0.0
2017-05-25 23:07:00,59871,-2,0,0.418,1.52,0.63,0.0
2017-04-25 07:03:00,57633,0,0,0.3843,1.49,0.57,0.0
2017-05-17 20:09:00,59109,1,1,0.438,1.54,0.67,0.0
2017-06-18 01:54:00,61249,1,1,0.4156,1.52,0.63,0.0
2017-06-05 22:56:00,60350,2,2,0.4081,1.52,0.62,0.0
2017-04-27 09:30:00,57640,2,2,0.4321,1.51,0.65,0.0
2017-06-23 20:06:00,61575,2,2,0.4007,1.54,0.62,0.0
2017-06-16 09:47:00,61203,0,0,0.3892,1.5,0.58,0.0
2017-05-13 18:14:00,58898,0,0,0.4134,1.51,0.63,0.0
2017-06-06 04:32:00,60503,0,0,0.3901,1.5,0.59,0.0
2017-05-12 17:53:00,58897,-1,0,0.3915,1.51,0.59,0.0
2017-06-02 09:37:00,60312,-1,0,0.3674,1.56,0.57,0.0
2017-05-09 14:13:00,58544,1,1,0.4011,1.53,0.61,0.0
2017-06-15 11:00:00,61138,0,0,0.4074,1.51,0.62,0.0
2017-05-13 23:19:00,58844,1,1,0.415,1.51,0.63,0.0
2017-06-14 01:54:00,61112,-1,0,0.3793,1.52,0.58,0.0
2017-06-03 22:24:00,60417,-1,0,0.3873,1.53,0.59,0.0
2017-05-09 05:27:00,58519,1,1,0.3403,1.51,0.51,0.0
2017-06-20 17:08:00,61498,0,0,0.4032,1.5,0.61,0.0
2017-04-26 07:55:00,57841,-2,0,0.3597,1.44,0.52,0.0
2017-05-06 03:53:00,58309,1,1,0.3559,1.51,0.54,0.0
2017-05-28 19:05:00,59928,0,0,0.3149,1.54,0.48,0.0
2017-05-26 23:18:00,59803,0,0,0.4538,1.51,0.69,0.0
2017-06-18 07:30:00,61402,-1,0,0.4288,1.49,0.64,0.0
2017-05-20 21:44:00,59319,1,1,0.4514,1.51,0.68,0.0
2017-04-25 07:03:00,57633,0,0,0.3859,1.48,0.57,0.0
2017-06-04 01:55:00,60427,-1,0,0.3908,1.51,0.59,0.0
2017-05-13 02:28:00,58853,0,0,0.3621,1.52,0.55,0.0
2017-05-21 01:14:00,59329,1,1,0.4021,1.51,0.61,0.0
2017-08-31 02:29:00,66457,-1,0,0.3891,1.54,0.6,0.0
2017-07-14 12:01:00,63059,1,1,0.3931,1.64,0.65,0.0
2017-07-14 12:01:00,63059,1,1,0.3931,1.64,0.65,0.0
2017-07-09 21:50:00,62813,0,0,0.4085,1.52,0.62,0.0
2017-09-11 04:35:00,67148,0,0,0.4007,1.61,0.65,0.0
2017-05-21 22:26:00,59458,0,0,0.3994,1.59,0.64,0.0
2017-05-19 02:17:00,59332,-1,0,0.4006,1.51,0.6,0.0
2017-05-17 17:10:00,59306,-2,0,0.3995,1.5,0.6,0.0
2017-05-17 17:10:00,59306,-2,0,0.3995,1.5,0.6,0.0
2017-05-27 01:13:00,59877,-1,0,0.3767,1.51,0.57,0.0
2017-05-26 00:52:00,59876,-2,0,0.3767,1.51,0.57,0.0
2017-05-10 11:24:00,58673,0,0,0.4034,1.52,0.61,0.0
2017-05-27 01:13:00,59877,-1,0,0.3694,1.51,0.56,0.0
2017-07-04 08:21:00,62295,2,2,0.4477,1.45,0.65,0.0
2017-07-27 20:45:00,64043,0,0,0.3836,1.47,0.56,0.0
2017-08-18 07:46:00,65513,0,0,0.4024,1.48,0.6,0.0
2017-08-01 18:18:00,64447,-1,0,0.4027,1.5,0.6,0.0
2017-10-01 11:23:00,68469,1,1,0.3874,1.47,0.57,0.0
2017-09-25 13:30:00,68064,1,1,0.3911,1.55,0.61,0.0
2017-07-02 10:49:00,62165,2,2,0.3865,1.57,0.61,0.0
2017-07-04 17:17:00,62389,1,1,0.4019,1.51,0.61,0.0
2017-09-23 22:47:00,67885,2,2,0.4019,1.53,0.61,0.0
2017-08-21 23:00:00,65625,2,2,0.3757,1.53,0.57,0.0
2017-07-27 20:45:00,64043,0,0,0.3585,1.46,0.52,0.0
2017-07-04 08:21:00,62295,2,2,0.4901,1.47,0.72,0.0
2017-10-01 11:23:00,68469,1,1,0.3856,1.48,0.57,0.0
2017-09-16 10:21:00,67370,2,2,0.3896,1.52,0.59,0.0
2017-05-23 19:48:00,59519,1,1,0.4197,1.53,0.64,0.0
2017-05-04 19:07:00,58421,-2,0,0.4213,1.48,0.62,0.0
2017-05-03 04:14:00,58173,0,0,0.3901,1.53,0.6,0.0
2017-06-17 16:58:00,61155,2,2,0.4006,1.52,0.61,0.0
2017-05-21 22:26:00,59458,0,0,0.3994,1.59,0.64,0.0
2017-05-10 11:24:00,58673,0,0,0.4095,1.52,0.62,0.0
2017-04-30 21:56:00,58018,0,0,0.4061,1.52,0.62,0.0
2017-07-24 17:16:00,63759,1,1,0.3755,1.46,0.55,0.0
2017-07-09 14:39:00,62724,1,1,0.3788,1.51,0.57,0.0
2017-09-16 10:21:00,67370,2,2,0.3928,1.52,0.6,0.0
2017-08-18 07:46:00,65513,0,0,0.4024,1.48,0.6,0.0
2017-10-07 03:51:00,68790,2,2,0.4487,1.56,0.7,0.0
2017-08-01 18:18:00,64447,-1,0,0.4027,1.5,0.6,0.0
2017-09-16 10:21:00,67370,2,2,0.3896,1.52,0.59,0.0
2017-09-16 08:36:00,67365,2,2,0.3752,1.53,0.57,0.0
2017-05-10 11:24:00,58673,0,0,0.4145,1.54,0.64,0.0
2017-05-13 09:39:00,58942,-1,0,0.3868,1.54,0.6,0.0
2017-05-19 02:17:00,59332,-1,0,0.3989,1.5,0.6,0.0
2017-05-10 11:24:00,58673,0,0,0.3933,1.52,0.6,0.0
2017-04-26 23:31:00,57817,-1,0,0.4243,1.55,0.66,0.0
2017-06-18 19:46:00,61437,-1,0,0.3156,1.47,0.46,0.0
2017-10-19 02:46:00,69883,1,1,0.9998,0.96,0.96,0.96
2017-10-15 23:06:00,69667,1,1,0.9998,0.99,0.99,0.99
2017-10-19 14:20:00,69916,1,1,0.9998,0.98,0.98,0.98
2017-10-19 13:38:00,69914,1,1,0.9998,0.98,0.98,0.98
2017-11-04 15:43:00,71016,1,1,0.9998,1.11,1.11,1.11
2017-10-15 20:39:00,69660,1,1,0.9998,0.98,0.98,0.98
2017-10-12 14:52:00,69438,1,1,0.9998,1.0,1.0,1.0
2017-10-15 05:56:00,69618,1,1,0.9998,1.01,1.01,1.01
2017-10-15 12:14:00,69636,1,1,0.9998,0.98,0.98,0.98
2017-09-22 08:35:00,68050,1,1,0.9998,1.02,1.02,1.02
2017-08-07 05:09:00,64889,1,1,0.9998,1.08,1.08,1.08
2017-10-02 00:10:00,68711,1,1,0.9998,1.07,1.07,1.07
2017-08-07 05:09:00,64889,1,1,0.9998,1.06,1.06,1.06
2017-10-01 14:00:00,68682,1,1,0.9998,0.96,0.96,0.96
2017-07-29 23:12:00,64324,1,1,0.9998,1.02,1.02,1.02
2017-07-24 20:14:00,63973,1,1,0.9998,1.0,1.0,1.0
2017-09-08 11:25:00,67099,1,1,0.9998,1.09,1.09,1.09
2017-07-11 02:34:00,63032,1,1,0.9998,1.01,1.01,1.01
2017-09-06 22:37:00,66994,1,1,0.9998,1.01,1.01,1.01
2017-07-29 23:12:00,64324,1,1,0.9998,1.02,1.02,1.02
2017-09-29 22:25:00,68569,1,1,0.9998,1.01,1.01,1.01
2017-09-07 05:17:00,67013,1,1,0.9998,1.03,1.03,1.03
2017-09-09 00:22:00,67136,1,1,0.9998,1.0,1.0,1.0
2017-09-22 05:26:00,68041,1,1,0.9998,1.0,1.0,1.0
2017-09-08 06:30:00,67085,1,1,0.9998,1.0,1.0,1.0
2017-07-29 14:48:00,64300,1,1,0.9998,0.99,0.99,0.99
2017-09-03 11:15:00,66756,1,1,0.9998,1.0,1.0,1.0
2017-11-08 06:57:00,71265,1,1,0.9998,0.96,0.96,0.96
2017-09-03 11:15:00,66756,1,1,0.9998,1.0,1.0,1.0
2017-10-02 15:35:00,68755,1,1,0.9998,1.02,1.02,1.02
2017-10-03 19:36:00,68835,1,1,0.9998,1.02,1.02,1.02
2017-09-29 22:25:00,68569,1,1,0.9998,1.01,1.01,1.01
2017-07-08 00:17:00,62820,1,1,0.9998,1.0,1.0,1.0
2017-08-06 07:05:00,64826,1,1,0.9998,0.98,0.98,0.98
2017-08-02 18:39:00,64585,1,1,0.9998,0.99,0.99,0.99
2017-06-27 12:44:00,62102,1,1,0.9998,1.0,1.0,1.0
2017-09-22 08:35:00,68050,1,1,0.9998,1.0,1.0,1.0
2017-08-04 00:25:00,64670,1,1,0.9998,1.01,1.01,1.01
2017-08-02 18:39:00,64585,1,1,0.9998,1.0,1.0,1.0
2017-08-06 07:05:00,64826,1,1,0.9998,0.97,0.97,0.97
2017-09-26 00:10:00,68300,1,1,0.9998,1.02,1.02,1.02
2017-10-27 17:07:00,70472,1,1,0.9998,1.01,1.01,1.01
2017-09-10 08:57:00,67229,1,1,0.9998,1.02,1.02,1.02
2017-09-09 00:22:00,67136,1,1,0.9998,1.01,1.01,1.01
2017-07-08 00:17:00,62820,1,1,0.9998,1.01,1.01,1.01
2017-08-06 07:05:00,64826,1,1,0.9998,0.95,0.95,0.95
2017-07-01 08:53:00,62365,1,1,0.9998,1.02,1.02,1.02
2017-09-10 08:57:00,67229,1,1,0.9998,1.0,1.0,1.0
2017-07-31 03:56:00,64406,1,1,0.9998,1.02,1.02,1.02
2017-08-06 07:05:00,64826,1,1,0.9998,0.94,0.94,0.94
2017-09-24 17:00:00,68211,1,1,0.9998,1.01,1.01,1.01
2017-09-29 22:25:00,68569,1,1,0.9998,1.01,1.01,1.01
2017-08-20 18:16:00,65817,1,1,0.9998,1.01,1.01,1.01
2017-07-11 02:34:00,63032,1,1,0.9998,1.01,1.01,1.01
2017-09-29 22:25:00,68569,1,1,0.9998,1.01,1.01,1.01
2017-09-25 23:07:00,68297,1,1,0.9998,0.99,0.99,0.99
2017-09-09 00:22:00,67136,1,1,0.9998,1.0,1.0,1.0
2017-07-11 02:34:00,63032,1,1,0.9998,1.01,1.01,1.01
2017-10-01 14:00:00,68682,1,1,0.9998,0.98,0.98,0.98
2017-10-01 14:00:00,68682,1,1,0.9998,0.98,0.98,0.98
2017-07-31 03:56:00,64406,1,1,0.9998,1.0,1.0,1.0
2017-07-31 03:56:00,64406,1,1,0.9998,1.0,1.0,1.0
2017-10-08 03:40:00,69132,1,1,0.9998,1.09,1.09,1.09
2017-10-08 04:22:00,69134,1,1,0.9998,0.97,0.97,0.97
2017-10-12 01:54:00,69401,1,1,0.9998,0.9,0.9,0.9
2017-11-09 23:14:00,71380,1,1,0.9998,1.0,1.0,1.0
2017-11-11 04:40:00,71464,1,1,0.9998,0.99,0.99,0.99
2017-10-30 07:08:00,70649,1,1,0.9998,1.0,1.0,1.0
2017-08-19 00:35:00,65698,1,1,0.9998,1.0,1.0,1.0
2017-08-19 00:35:00,65698,1,1,0.9998,1.0,1.0,1.0
2017-07-29 07:47:00,64280,1,1,0.9998,1.0,1.0,1.0
2017-07-11 21:08:00,63085,1,1,0.9998,1.02,1.02,1.02
2017-10-22 12:03:00,70115,1,1,0.9998,0.98,0.98,0.98
2017-08-28 10:54:00,66344,1,1,0.9998,1.03,1.03,1.03
2017-09-14 11:03:00,67509,1,1,0.9998,1.01,1.01,1.01
2017-08-28 10:54:00,66344,1,1,0.9998,1.03,1.03,1.03
2017-08-28 10:54:00,66344,1,1,0.9998,1.03,1.03,1.03
2017-07-11 21:08:00,63085,1,1,0.9998,1.02,1.02,1.02
2017-08-19 00:35:00,65698,1,1,0.9998,1.0,1.0,1.0
2017-07-31 05:20:00,64410,1,1,0.9998,1.02,1.02,1.02
2017-06-04 02:05:00,60496,1,1,0.9998,1.03,1.03,1.03
2017-06-17 20:49:00,61440,1,1,0.9998,1.01,1.01,1.01
2017-05-30 21:32:00,60209,1,1,0.9998,1.01,1.01,1.01
2017-04-30 12:49:00,58129,1,1,0.9998,1.02,1.02,1.02
2017-05-16 12:27:00,59224,1,1,0.9998,1.01,1.01,1.01
2017-06-04 02:05:00,60496,1,1,0.9998,1.02,1.02,1.02
2017-05-16 12:27:00,59224,1,1,0.9998,1.01,1.01,1.01
2017-05-16 12:27:00,59224,1,1,0.9998,1.01,1.01,1.01
2017-06-04 01:23:00,60494,1,1,0.9998,1.0,1.0,1.0
2017-05-03 02:50:00,58306,1,1,0.9998,0.99,0.99,0.99
2017-06-07 09:58:00,60724,1,1,0.9998,1.02,1.02,1.02
2017-06-15 17:19:00,61293,1,1,0.9998,1.03,1.03,1.03
2017-06-11 03:39:00,60980,1,1,0.9998,1.0,1.0,1.0
2017-04-27 10:33:00,57917,1,1,0.9998,1.01,1.01,1.01
2017-05-30 21:32:00,60209,1,1,0.9998,1.01,1.01,1.01
2017-04-27 10:33:00,57917,1,1,0.9998,1.02,1.02,1.02
2017-04-30 12:49:00,58129,1,1,0.9998,0.97,0.97,0.97
2017-06-07 09:58:00,60724,1,1,0.9998,1.02,1.02,1.02
2017-06-04 02:05:00,60496,1,1,0.9998,1.02,1.02,1.02
2017-04-29 11:36:00,58057,1,1,0.9998,1.03,1.03,1.03
2017-04-29 11:36:00,58057,1,1,0.9998,1.03,1.03,1.03
2017-04-29 11:36:00,58057,1,1,0.9998,1.05,1.05,1.05
2017-04-29 11:36:00,58057,1,1,0.9998,1.04,1.04,1.04
2017-05-22 18:24:00,59652,1,1,0.9998,1.03,1.03,1.03
2017-12-23 05:39:00,74344,1,1,0.9998,0.97,0.97,0.97
2017-12-27 21:46:00,74664,1,1,0.9998,1.0,1.0,1.0
2017-12-02 00:57:00,72892,1,1,0.9998,1.02,1.02,1.02
2017-12-02 10:25:00,72919,1,1,0.9998,0.99,0.99,0.99
2017-12-03 23:33:00,73025,1,1,0.9998,1.0,1.0,1.0
2017-11-22 05:10:00,72219,1,1,0.9998,0.99,0.99,0.99
2017-11-21 01:30:00,72140,1,1,0.9998,1.03,1.03,1.03
2017-11-22 14:17:00,72245,1,1,0.9998,1.0,0.99,1.0
2018-01-05 21:56:00,75281,1,1,0.9998,0.99,0.99,0.99
2018-01-30 05:36:00,76947,1,1,0.9998,0.99,0.99,0.99
2017-12-15 16:53:00,73828,1,1,0.9998,0.99,0.99,0.99
2018-02-01 07:42:00,77090,1,1,0.9998,1.02,1.02,1.02
2018-01-31 11:44:00,77033,1,1,0.9998,1.01,1.01,1.01
2017-12-24 02:20:00,74403,1,1,0.9998,1.0,1.0,1.0
2018-01-06 10:32:00,75317,1,1,0.9998,0.99,0.99,0.99
2017-12-23 17:55:00,74379,1,1,0.9998,1.0,1.0,1.0
2018-01-06 16:09:00,75333,1,1,0.9998,0.96,0.96,0.96
2017-12-29 04:36:00,74752,1,1,0.9998,0.99,0.99,0.99
2017-12-28 21:56:00,74733,1,1,0.9998,0.96,0.96,0.96
2018-01-30 00:21:00,76932,1,1,0.9998,0.96,0.96,0.96
2018-01-30 00:00:00,76931,1,1,0.9998,1.01,1.01,1.01
2017-11-18 07:17:00,71951,1,1,0.9998,1.14,1.14,1.14
2017-11-30 21:38:00,72814,1,1,0.9998,1.0,1.0,1.0
2018-01-23 20:09:00,76509,1,1,0.9998,1.0,1.0,1.0
2017-11-30 20:56:00,72812,1,1,0.9998,1.0,1.0,1.0
2018-01-19 14:33:00,76219,1,1,0.9998,1.02,1.02,1.02
2017-11-14 00:17:00,71657,1,1,0.9998,1.03,1.03,1.03
2018-01-24 05:37:00,76536,1,1,0.9998,0.97,0.97,0.97
2018-01-25 04:44:00,76602,1,1,0.9998,1.03,1.03,1.03
2018-01-05 06:52:00,75238,1,1,0.9998,1.0,1.0,1.0
2017-11-22 20:35:00,72263,1,1,0.9998,0.99,0.99,0.99
2017-11-22 13:56:00,72244,1,1,0.9998,1.0,0.99,1.0
2017-12-20 16:21:00,74169,1,1,0.9998,1.02,1.02,1.02
2017-11-13 09:34:00,71615,1,1,0.9998,1.01,1.01,1.01
2017-10-02 15:35:00,68755,1,1,0.9998,1.02,1.02,1.02
2017-09-25 23:07:00,68297,1,1,0.9998,1.0,1.0,1.0
2017-08-04 00:25:00,64670,1,1,0.9998,1.01,1.01,1.01
2017-10-03 19:36:00,68835,1,1,0.9998,1.02,1.02,1.02
2017-07-02 15:43:00,62453,1,1,0.9998,1.01,1.01,1.01
2017-08-22 12:19:00,65937,1,1,0.9998,1.01,1.01,1.01
2017-09-08 11:25:00,67099,1,1,0.9998,1.08,1.08,1.08
2017-08-21 01:59:00,65839,1,1,0.9998,1.0,1.0,1.0
2017-07-15 06:45:00,63318,1,1,0.9998,1.0,1.0,1.0
2017-04-27 10:33:00,57917,1,1,0.9998,1.0,1.0,1.0
2017-05-09 16:50:00,58757,1,1,0.9998,0.99,0.99,0.99
2017-06-17 02:15:00,61387,1,1,0.9998,1.0,1.0,1.0
2017-06-16 10:50:00,61343,1,1,0.9998,1.0,1.0,1.0
2017-06-16 10:50:00,61343,1,1,0.9998,1.01,1.01,1.01
2017-08-07 05:09:00,64889,1,1,0.9998,1.06,1.06,1.06
2017-09-24 17:00:00,68211,1,1,0.9998,1.01,1.0,1.01
2017-10-03 19:36:00,68835,1,1,0.9998,1.02,1.02,1.02
2017-08-07 05:09:00,64889,1,1,0.9998,1.06,1.06,1.06
2017-08-10 04:58:00,65094,1,1,0.9998,0.99,0.99,0.99
2017-07-29 23:12:00,64324,1,1,0.9998,1.02,1.02,1.02
2017-09-26 00:10:00,68300,1,1,0.9998,1.02,1.02,1.02
2017-08-11 03:44:00,65159,1,1,0.9998,1.01,1.01,1.01
2017-09-08 11:25:00,67099,1,1,0.9998,1.08,1.08,1.08
2017-06-23 23:15:00,61858,1,1,0.9998,1.0,1.0,1.0
2017-07-29 23:12:00,64324,1,1,0.9998,1.0,1.0,1.0
2017-06-23 23:15:00,61858,1,1,0.9998,1.0,1.0,1.0
2017-09-09 00:22:00,67136,1,1,0.9998,1.01,1.01,1.01
2017-07-30 03:24:00,64336,1,1,0.9998,0.99,0.99,0.99
2017-07-29 14:48:00,64300,1,1,0.9998,1.0,1.0,1.0
2017-07-09 15:31:00,62932,1,1,0.9998,1.0,1.0,1.0
2017-07-15 06:45:00,63318,1,1,0.9998,1.0,1.0,1.0
2017-05-24 20:30:00,59795,1,1,0.9998,0.97,0.97,0.97
2017-06-11 03:39:00,60980,1,1,0.9998,1.0,1.0,1.0
2017-06-11 03:39:00,60980,1,1,0.9998,1.01,1.01,1.01
2017-07-31 03:56:00,64406,1,1,0.9998,1.01,1.01,1.01
2017-08-06 07:05:00,64826,1,1,0.9998,0.96,0.96,0.96
2017-09-29 00:00:00,68505,1,1,0.9998,1.01,1.01,1.01
2017-07-04 05:12:00,62560,1,1,0.9998,0.99,0.99,0.99
2017-07-01 08:53:00,62365,1,1,0.9998,1.02,1.02,1.02
2017-10-02 00:10:00,68711,1,1,0.9998,1.05,1.05,1.05
2017-08-04 00:25:00,64670,1,1,0.9998,1.01,1.01,1.01
2017-07-02 15:43:00,62453,1,1,0.9998,1.02,1.02,1.02
2017-07-08 00:17:00,62820,1,1,0.9998,1.01,1.01,1.01
2017-09-14 11:03:00,67509,1,1,0.9998,1.0,1.0,1.0
2017-04-30 12:49:00,58129,1,1,0.9998,0.97,0.97,0.97
2017-04-27 10:33:00,57917,1,1,0.9998,1.01,1.01,1.01
2017-05-03 02:50:00,58306,1,1,0.9998,0.99,0.99,0.99
2017-05-03 02:50:00,58306,1,1,0.9998,0.99,0.99,0.99
2017-09-29 22:25:00,68569,1,1,0.9998,0.98,0.98,0.98
2017-08-10 04:58:00,65094,1,1,0.9998,1.0,1.0,1.0
2017-09-25 23:07:00,68297,1,1,0.9998,1.0,1.0,1.0
2017-06-23 23:15:00,61858,1,1,0.9998,1.0,1.0,1.0
2017-08-11 03:44:00,65159,1,1,0.9998,1.01,1.01,1.01
2017-06-04 01:23:00,60494,1,1,0.9998,1.03,1.03,1.03
2017-04-27 10:33:00,57917,1,1,0.9998,1.01,1.01,1.01
2017-06-15 17:19:00,61293,1,1,0.9998,1.03,1.03,1.03
2017-05-24 10:41:00,59767,1,1,0.9998,1.01,1.01,1.01
2017-05-09 16:50:00,58757,1,1,0.9998,0.99,0.99,0.99
2017-06-17 02:15:00,61387,1,1,0.9998,1.0,1.0,1.0
2017-05-22 18:24:00,59652,1,1,0.9998,1.03,1.03,1.03
2017-10-29 13:42:00,70702,0,0,0.4321,1.06,0.46,0.0
2017-11-01 07:34:00,70890,1,1,0.4077,0.99,0.4,0.0
2017-10-25 04:36:00,70402,1,1,0.502,1.01,0.5,1.01
2017-06-27 04:04:00,62180,1,1,0.5047,0.98,0.49,0.98
2017-06-27 04:04:00,62180,1,1,0.5047,0.98,0.49,0.98
2017-07-09 00:12:00,62991,1,1,0.5537,1.01,0.56,1.01
2017-07-29 12:26:00,64396,0,0,0.4145,0.99,0.41,0.0
2017-07-09 00:12:00,62991,1,1,0.5358,1.01,0.54,1.01
2017-10-05 11:59:00,69053,1,1,0.4449,0.97,0.43,0.0
2017-10-06 10:45:00,69118,1,1,0.4307,1.01,0.43,0.0
2017-09-03 11:20:00,66859,1,1,0.489,1.01,0.49,0.0
2017-08-19 03:07:00,65808,1,1,0.5959,1.02,0.61,1.02
2017-10-21 13:01:00,70152,0,0,0.3871,0.97,0.37,0.0
2017-10-21 12:19:00,70150,0,0,0.3871,0.97,0.37,0.0
2017-05-15 15:31:00,59267,0,0,0.3956,0.99,0.39,0.0
2017-05-15 15:31:00,59267,0,0,0.3956,0.99,0.39,0.0
2017-06-15 23:21:00,61413,0,0,0.4534,1.03,0.47,0.0
2017-06-15 23:21:00,61413,0,0,0.4219,1.01,0.43,0.0
2017-05-15 15:31:00,59267,0,0,0.3919,1.02,0.4,0.0
2017-12-01 21:11:00,72984,0,0,0.3284,1.0,0.33,0.0
2018-01-10 20:26:00,75722,0,0,0.3286,1.05,0.34,0.0
2017-11-20 01:03:00,72173,1,1,0.3056,1.0,0.31,0.0
2017-12-15 05:03:00,73897,1,1,0.4346,0.99,0.43,0.0
2017-12-28 20:37:00,74832,0,0,0.4907,1.03,0.5,0.0
2017-12-18 06:58:00,74108,1,1,0.3956,1.02,0.4,0.0
2017-12-18 06:37:00,74107,1,1,0.2782,1.05,0.29,0.0
2018-01-04 19:44:00,75309,0,0,0.3912,1.01,0.39,0.0
2017-11-15 14:12:00,71868,0,0,0.5072,0.99,0.5,0.99
2017-11-29 15:14:00,72830,0,0,0.5227,1.01,0.53,1.01
2017-12-20 18:53:00,74279,0,0,0.64,0.97,0.62,0.97
2018-01-22 18:19:00,76538,0,0,0.3287,0.97,0.32,0.0
2018-01-22 17:58:00,76537,0,0,0.3287,0.97,0.32,0.0
2017-12-21 05:03:00,74308,1,1,0.6201,0.92,0.57,0.92
2018-01-29 22:20:00,77029,0,0,0.437,0.97,0.43,0.0
2017-07-08 23:51:00,62990,0,0,0.4528,1.01,0.46,0.0
2017-06-15 23:21:00,61413,0,0,0.4563,1.02,0.47,0.0
2017-06-12 02:10:00,61147,1,1,0.5291,1.01,0.53,1.01
2017-06-01 08:18:00,60411,1,1,0.6192,1.01,0.63,1.01
2017-07-08 23:51:00,62990,0,0,0.4517,1.01,0.46,0.0
2017-07-17 15:36:00,63583,0,0,0.5532,1.02,0.56,1.02
2017-06-27 04:04:00,62180,1,1,0.507,0.98,0.5,0.98
2017-08-29 20:58:00,66544,0,0,0.3991,0.98,0.39,0.0
2017-08-19 03:07:00,65808,1,1,0.6191,1.02,0.63,1.02
2017-05-19 06:03:00,59514,1,1,0.3969,1.01,0.4,0.0
2017-07-08 23:51:00,62990,0,0,0.4436,1.01,0.45,0.0
2017-06-27 04:04:00,62180,1,1,0.5061,0.98,0.49,0.98
2017-05-15 15:31:00,59267,0,0,0.3833,1.01,0.39,0.0
2017-07-27 15:56:00,64269,0,0,0.3213,1.01,0.33,0.0
2017-07-27 15:56:00,64269,0,0,0.3062,1.0,0.31,0.0
2017-07-27 15:56:00,64269,0,0,0.3062,1.0,0.31,0.0
2017-07-27 15:56:00,64269,0,0,0.3062,1.0,0.31,0.0
2017-08-04 23:17:00,64838,0,0,0.3681,1.0,0.37,0.0
2017-06-12 02:10:00,61147,1,1,0.5531,1.0,0.55,1.0
2017-06-12 02:10:00,61147,1,1,0.5189,1.01,0.52,1.01
2017-10-29 17:39:00,70542,1,1,0.7559,2.1,1.59,2.1
2017-10-16 21:00:00,69524,3,3,0.7258,2.75,2.0,2.75
2017-10-16 06:48:00,69415,4,4,0.7658,2.13,1.63,2.13
2017-11-06 11:20:00,71072,1,1,0.7697,2.74,2.11,2.74
2017-10-20 13:06:00,69981,0,0,0.7305,2.55,1.86,2.55
2017-10-24 12:45:00,69980,4,4,0.7494,2.81,2.1,2.81
2017-09-10 12:28:00,66965,4,4,0.7858,2.22,1.74,2.22
