shipping_date,Order_Id,delay_days_real,delay_days_pred
2017-08-16 20:23:00,65275,2,0.04
2017-08-16 20:23:00,65275,2,0.01
2017-08-16 20:44:00,65413,0,-0.03
2017-08-16 20:54:00,65482,-1,-0.14
2017-08-16 20:54:00,65482,-1,-0.03
2017-08-16 20:54:00,65482,-1,-0.07
2017-08-16 22:18:00,65349,1,-0.01
2017-08-16 22:18:00,65349,1,-0.0
2017-08-16 22:18:00,65349,1,0.01
2017-08-16 22:18:00,65349,1,0.02
2017-08-16 22:18:00,65349,1,-0.03
2017-08-16 22:29:00,65555,1,1.0
2017-08-16 22:29:00,65555,1,1.0
2017-08-16 22:29:00,65418,0,-0.01
2017-08-16 22:29:00,65555,1,1.0
2017-08-16 22:29:00,65418,0,-0.03
2017-08-16 22:39:00,65487,1,1.97
2017-08-16 22:39:00,65487,1,2.01
2017-08-16 22:39:00,65487,1,1.99
2017-08-16 22:39:00,65487,1,1.96
2017-08-16 22:39:00,65487,1,1.98
2017-08-16 22:50:00,65556,1,0.99
2017-08-17 00:04:00,65354,3,1.75
2017-08-17 00:14:00,65423,0,-0.05
2017-08-17 00:14:00,65423,0,-0.03
2017-08-17 00:24:00,65492,-1,-0.02
2017-08-17 00:24:00,65492,-1,-0.06
2017-08-17 00:24:00,65492,-1,-0.02
2017-08-17 00:24:00,65492,-1,-0.06
2017-08-17 00:35:00,65561,-2,-0.08
2017-08-17 00:35:00,65561,-2,-0.04
2017-08-17 00:35:00,65561,-2,-0.05
2017-08-17 00:56:00,65562,1,1.0
2017-08-17 01:17:00,65563,1,0.99
2017-08-17 01:17:00,65563,1,0.99
2017-08-17 01:38:00,65290,2,0.03
2017-08-17 01:38:00,65290,2,-0.02
2017-08-17 01:38:00,65290,2,0.01
2017-08-17 01:59:00,65565,1,0.96
2017-08-17 01:59:00,65428,0,0.06
2017-08-17 01:59:00,65565,1,0.98
2017-08-17 01:59:00,65428,0,0.05
2017-08-17 01:59:00,65565,1,0.99
2017-08-17 02:09:00,65497,1,1.84
2017-08-17 02:20:00,65566,1,0.99
2017-08-17 02:20:00,65566,1,0.99
2017-08-17 02:20:00,65566,1,0.99
2017-08-17 02:41:00,65567,1,0.99
2017-08-17 02:41:00,65567,1,0.99
2017-08-17 03:23:00,65295,2,-0.04
2017-08-17 03:23:00,65295,2,0.16
2017-08-17 03:23:00,65295,2,0.03
2017-08-17 03:23:00,65295,2,0.06
2017-08-17 03:34:00,65364,3,2.15
2017-08-17 03:34:00,65364,3,2.15
2017-08-17 03:34:00,65364,3,2.15
2017-08-17 03:34:00,65364,3,2.17
2017-08-17 04:05:00,65571,-2,0.06
2017-08-17 04:05:00,65571,-2,0.02
2017-08-17 04:05:00,65571,-2,-0.01
2017-08-17 05:19:00,65369,1,-0.03
2017-08-17 05:19:00,65369,1,-0.03
2017-08-17 05:19:00,65369,1,-0.02
2017-08-17 05:19:00,65369,1,-0.03
2017-08-17 05:40:00,65507,1,2.04
2017-08-17 05:40:00,65507,1,2.04
2017-08-17 05:40:00,65507,1,2.04
2017-08-17 05:40:00,65507,1,2.04
2017-08-17 05:40:00,65507,1,2.0
2017-08-17 05:50:00,65576,-2,-0.04
2017-08-17 05:50:00,65576,-2,-0.05
2017-08-17 05:50:00,65576,-2,-0.04
2017-08-17 05:50:00,65576,-2,-0.03
2017-08-17 07:14:00,65580,1,0.99
2017-08-17 07:14:00,65443,0,0.03
2017-08-17 07:14:00,65443,0,0.06
2017-08-17 07:14:00,65443,0,0.01
2017-08-17 07:14:00,65443,0,0.02
2017-08-17 07:14:00,65443,0,0.01
2017-08-17 07:35:00,65581,-2,-0.01
2017-08-17 07:35:00,65581,-2,-0.0
2017-08-17 07:35:00,65581,-2,-0.0
2017-08-17 08:39:00,65310,2,0.01
2017-08-17 08:39:00,65310,2,0.0
2017-08-17 08:39:00,65310,2,-0.01
2017-08-17 08:39:00,65310,2,0.0
2017-08-17 08:39:00,65310,2,-0.0
2017-08-17 08:49:00,65379,3,2.02
2017-08-17 09:20:00,65586,-2,0.1
2017-08-17 10:07:00,65691,1,0.48
2017-08-17 10:07:00,65691,1,0.45
2017-08-17 10:07:00,65691,1,0.45
2017-08-17 10:29:00,65692,1,0.45
2017-08-17 10:45:00,65453,0,0.1
2017-08-17 10:45:00,65453,0,0.03
2017-08-17 10:45:00,65453,0,0.03
2017-08-17 10:45:00,65453,0,-0.02
2017-08-17 10:50:00,65693,1,0.42
2017-08-17 10:50:00,65693,1,0.42
2017-08-17 10:50:00,65693,1,0.41
2017-08-17 11:05:00,65591,-2,0.04
2017-08-17 11:05:00,65591,-2,0.04
2017-08-17 11:05:00,65591,-2,0.02
2017-08-17 11:05:00,65591,-2,0.05
2017-08-17 11:11:00,65694,1,0.47
2017-08-17 11:11:00,65694,1,0.48
2017-08-17 11:26:00,65592,1,1.01
2017-08-17 11:26:00,65592,1,1.01
2017-08-17 11:26:00,65592,1,1.0
2017-08-17 11:47:00,65593,1,0.99
2017-08-17 11:47:00,65593,1,0.99
2017-08-17 11:47:00,65593,1,0.99
2017-08-17 11:47:00,65593,1,0.99
2017-08-17 11:47:00,65593,1,0.99
2017-08-17 11:53:00,65696,1,0.47
2017-08-17 11:53:00,65696,1,0.51
2017-08-17 11:53:00,65696,1,0.47
2017-08-17 11:53:00,65696,1,0.5
2017-08-17 11:53:00,65696,1,0.47
2017-08-17 12:08:00,65594,1,1.0
2017-08-17 12:08:00,65594,1,1.01
2017-08-17 12:30:00,65595,1,1.0
2017-08-17 12:30:00,65595,1,1.0
2017-08-17 12:30:00,65595,1,0.99
2017-08-17 14:36:00,65601,-2,-0.08
2017-08-17 15:39:00,65330,2,-0.03
2017-08-17 15:39:00,65330,2,0.0
2017-08-17 15:39:00,65330,2,0.0
2017-08-17 15:39:00,65330,2,0.0
2017-08-17 15:49:00,65399,1,-0.02
2017-08-17 15:49:00,65399,1,-0.06
2017-08-17 15:49:00,65399,1,-0.01
2017-08-17 15:49:00,65399,1,-0.03
2017-08-17 16:21:00,65606,0,2.02
2017-08-17 16:21:00,65606,0,1.98
2017-08-17 17:45:00,65473,0,-0.0
2017-08-17 17:45:00,65473,0,0.04
2017-08-17 17:45:00,65473,0,-0.01
2017-08-17 17:55:00,65542,-1,-0.14
2017-08-17 18:06:00,65611,0,1.84
2017-08-17 18:06:00,65611,0,1.87
2017-08-17 18:06:00,65611,0,1.84
2017-08-17 18:06:00,65611,0,1.85
2017-08-17 19:20:00,65409,1,-0.03
2017-08-17 19:20:00,65409,1,-0.03
2017-08-17 19:20:00,65409,1,-0.05
2017-08-17 19:41:00,65547,-1,-0.14
2017-08-17 19:51:00,65616,1,1.0
2017-08-17 19:51:00,65616,1,0.98
2017-08-17 19:51:00,65616,1,0.97
2017-08-17 19:51:00,65616,1,0.98
2017-08-17 19:51:00,65616,1,0.99
2017-08-17 20:12:00,65617,1,1.02
2017-08-17 20:12:00,65617,1,1.01
2017-08-17 20:12:00,65617,1,1.01
2017-08-17 20:12:00,65617,1,1.07
2017-08-17 20:12:00,65617,1,1.04
2017-08-17 20:33:00,65618,1,0.99
2017-08-17 20:33:00,65618,1,0.99
2017-08-17 20:33:00,65618,1,0.98
2017-08-17 20:33:00,65618,1,1.0
2017-08-17 20:54:00,65619,1,1.01
2017-08-17 20:54:00,65619,1,1.0
2017-08-17 21:05:00,65414,1,-0.01
2017-08-17 21:05:00,65414,1,-0.01
2017-08-17 21:15:00,65620,1,1.05
2017-08-17 22:23:00,65726,0,0.43
2017-08-17 22:39:00,65350,2,-0.0
2017-08-17 22:39:00,65350,2,0.0
2017-08-17 22:39:00,65350,2,-0.0
2017-08-17 22:39:00,65350,2,-0.0
2017-08-17 22:39:00,65350,2,0.02
2017-08-17 22:44:00,65727,0,0.5
2017-08-17 22:44:00,65727,0,0.5
2017-08-17 22:50:00,65419,1,0.09
2017-08-17 23:00:00,65488,0,0.06
2017-08-17 23:05:00,65728,0,0.44
2017-08-17 23:05:00,65728,0,0.47
2017-08-17 23:05:00,65728,0,0.43
2017-08-17 23:05:00,65728,0,0.42
2017-08-17 23:05:00,65728,0,0.44
2017-08-17 23:21:00,65626,-2,0.04
2017-08-17 23:21:00,65626,-2,0.05
2017-08-17 23:21:00,65626,-2,0.04
2017-08-17 23:21:00,65626,-2,0.03
2017-08-17 23:21:00,65626,-2,0.04
2017-08-17 23:26:00,65729,0,0.48
2017-08-17 23:26:00,65729,0,0.47
2017-08-17 23:26:00,65729,0,0.48
2017-08-18 00:35:00,65424,1,-0.08
2017-08-18 00:35:00,65424,1,-0.04
2017-08-18 00:35:00,65424,1,-0.12
2017-08-18 00:45:00,65493,0,-0.11
2017-08-18 00:45:00,65493,0,-0.09
2017-08-18 00:45:00,65493,0,-0.14
2017-08-18 00:45:00,65493,0,-0.08
2017-08-18 00:45:00,65493,0,-0.14
2017-08-18 01:06:00,65631,-2,0.15
2017-08-18 01:06:00,65631,-2,0.08
2017-08-18 01:06:00,65631,-2,0.18
2017-08-18 01:06:00,65631,-2,0.16
2017-08-18 02:20:00,65429,1,0.04
2017-08-18 02:20:00,65429,1,-0.02
2017-08-18 02:20:00,65429,1,0.01
2017-08-18 02:20:00,65429,1,0.03
2017-08-18 02:20:00,65429,1,0.03
2017-08-18 02:30:00,65498,2,2.03
2017-08-18 02:30:00,65498,2,1.99
2017-08-18 04:16:00,65503,0,-0.04
2017-08-18 04:16:00,65503,0,-0.12
2017-08-18 04:16:00,65503,0,-0.04
2017-08-18 04:26:00,65572,-1,0.02
2017-08-18 04:26:00,65572,-1,0.07
2017-08-18 04:26:00,65572,-1,-0.04
2017-08-18 04:26:00,65572,-1,0.04
2017-08-18 04:26:00,65572,-1,0.04
2017-08-18 04:36:00,65641,0,1.91
2017-08-18 04:36:00,65641,0,1.93
2017-08-18 04:36:00,65641,0,1.91
2017-08-18 04:36:00,65641,0,1.93
2017-08-18 04:36:00,65641,0,1.92
2017-08-18 05:40:00,65370,2,-0.03
2017-08-18 05:40:00,65370,2,-0.03
2017-08-18 05:40:00,65370,2,-0.0
2017-08-18 05:40:00,65370,2,-0.04
2017-08-18 05:40:00,65370,2,-0.04
2017-08-18 06:01:00,65508,2,1.95
2017-08-18 06:01:00,65508,2,1.95
2017-08-18 06:01:00,65508,2,1.96
2017-08-18 06:01:00,65508,2,1.95
2017-08-18 06:11:00,65577,-1,-0.07
2017-08-18 07:25:00,65375,2,-0.06
2017-08-18 07:25:00,65375,2,-0.02
2017-08-18 07:25:00,65375,2,-0.03
2017-08-18 07:35:00,65444,1,0.02
2017-08-18 07:35:00,65444,1,0.02
2017-08-18 07:35:00,65444,1,0.04
2017-08-18 07:46:00,65513,0,-0.02
2017-08-18 07:46:00,65513,0,-0.01
2017-08-18 07:46:00,65513,0,-0.03
2017-08-18 07:46:00,65650,1,1.02
2017-08-18 07:46:00,65513,0,-0.03
2017-08-18 07:51:00,65753,1,0.44
2017-08-18 07:51:00,65753,1,0.44
2017-08-18 07:51:00,65753,1,0.44
2017-08-18 07:51:00,65753,1,0.45
2017-08-18 07:51:00,65753,1,0.44
2017-08-18 07:56:00,65582,-1,0.01
2017-08-18 07:56:00,65582,-1,-0.0
2017-08-18 07:56:00,65582,-1,-0.01
2017-08-18 07:56:00,65582,-1,-0.01
2017-08-18 07:56:00,65582,-1,-0.0
2017-08-18 09:10:00,65380,4,2.03
2017-08-18 09:10:00,65380,4,2.01
2017-08-18 09:20:00,65449,3,1.82
2017-08-18 09:20:00,65449,3,1.81
2017-08-18 09:20:00,65449,3,1.87
2017-08-18 09:20:00,65449,3,1.81
2017-08-18 09:41:00,65587,-1,0.1
2017-08-18 09:41:00,65587,-1,0.07
2017-08-18 09:41:00,65587,-1,0.16
2017-08-18 09:41:00,65587,-1,0.11
2017-08-18 09:52:00,65656,-2,0.02
2017-08-18 09:52:00,65656,-2,0.04
2017-08-18 09:52:00,65656,-2,0.04
2017-08-18 11:06:00,65454,1,0.08
2017-08-18 11:06:00,65454,1,0.03
2017-08-18 11:06:00,65454,1,0.08
2017-08-18 11:16:00,65523,2,1.8
2017-08-18 11:37:00,65661,-2,0.12
2017-08-18 11:37:00,65661,-2,0.12
2017-08-18 12:40:00,65390,4,1.92
2017-08-18 12:40:00,65390,4,1.89
2017-08-18 12:51:00,65459,1,-0.0
2017-08-18 12:51:00,65459,1,-0.0
2017-08-18 12:51:00,65459,1,-0.0
2017-08-18 12:51:00,65459,1,-0.0
2017-08-18 12:51:00,65459,1,0.0
2017-08-18 13:22:00,65666,-2,-0.12
2017-08-18 13:22:00,65666,-2,-0.14
2017-08-18 13:22:00,65666,-2,-0.16
2017-08-18 13:22:00,65666,-2,-0.15
2017-08-18 13:22:00,65666,-2,-0.17
2017-08-18 14:25:00,65669,1,1.0
2017-08-18 14:25:00,65669,1,1.0
2017-08-18 14:25:00,65669,1,0.99
2017-08-18 15:07:00,65671,0,1.84
2017-08-18 15:07:00,65671,0,1.85
2017-08-18 15:07:00,65671,0,1.88
2017-08-18 15:07:00,65671,0,1.84
2017-08-18 16:10:00,65400,2,-0.14
2017-08-18 16:15:00,65777,0,0.46
2017-08-18 16:15:00,65777,0,0.41
2017-08-18 16:15:00,65777,0,0.42
2017-08-18 16:42:00,65607,1,1.62
2017-08-18 16:42:00,65607,1,1.64
2017-08-18 16:42:00,65607,1,1.7
2017-08-18 16:42:00,65607,1,1.66
2017-08-18 16:52:00,65676,-2,-0.06
2017-08-18 18:16:00,65543,0,-0.14
2017-08-18 18:16:00,65543,0,-0.04
2017-08-18 18:16:00,65543,0,-0.14
2017-08-18 18:37:00,65681,-2,-0.03
2017-08-18 18:37:00,65681,-2,-0.0
2017-08-18 18:37:00,65681,-2,-0.0
2017-08-18 18:37:00,65681,-2,0.0
2017-08-18 19:41:00,65410,2,-0.05
2017-08-18 20:22:00,65686,-2,-0.07
2017-08-18 21:26:00,65415,2,0.0
2017-08-18 21:26:00,65415,2,-0.0
2017-08-18 21:47:00,65553,2,1.99
2017-08-18 23:21:00,65489,1,-0.03
2017-08-18 23:21:00,65489,1,-0.03
2017-08-18 23:21:00,65489,1,-0.06
2017-08-18 23:21:00,65489,1,-0.03
2017-08-18 23:32:00,65558,0,-0.04
2017-08-18 23:32:00,65558,0,-0.04
2017-08-18 23:32:00,65558,0,-0.03
2017-08-18 23:32:00,65558,0,-0.02
2017-08-18 23:42:00,65627,-1,0.04
2017-08-18 23:42:00,65627,-1,0.02
2017-08-18 23:42:00,65627,-1,0.02
2017-08-18 23:42:00,65627,-1,0.03
2017-08-18 23:42:00,65627,-1,0.02
2017-08-19 00:35:00,65698,1,0.98
2017-08-19 00:35:00,65698,1,0.99
2017-08-19 00:35:00,65698,1,0.98
2017-08-19 00:35:00,65698,1,0.98
2017-08-19 01:06:00,65494,1,0.01
2017-08-19 01:06:00,65494,1,-0.04
2017-08-19 01:06:00,65494,1,-0.03
2017-08-19 01:06:00,65494,1,0.0
2017-08-19 01:27:00,65632,-1,0.12
2017-08-19 01:27:00,65632,-1,0.13
2017-08-19 01:38:00,65701,-2,0.03
2017-08-19 01:38:00,65701,-2,-0.01
2017-08-19 02:41:00,65430,2,-0.03
2017-08-19 02:41:00,65430,2,0.02
2017-08-19 02:46:00,65807,1,0.42
2017-08-19 02:46:00,65807,1,0.42
2017-08-19 02:52:00,65499,3,1.98
2017-08-19 02:52:00,65499,3,1.94
2017-08-19 03:02:00,65568,0,0.02
2017-08-19 03:07:00,65808,1,0.55
2017-08-19 03:07:00,65808,1,0.52
2017-08-19 03:12:00,65637,-1,-0.05
2017-08-19 03:12:00,65637,-1,-0.1
2017-08-19 03:23:00,65706,-2,0.03
2017-08-19 03:28:00,65809,1,0.4
2017-08-19 03:28:00,65809,1,0.4
2017-08-19 03:49:00,65810,1,0.45
2017-08-19 03:49:00,65810,1,0.45
2017-08-19 03:49:00,65810,1,0.44
2017-08-19 03:49:00,65810,1,0.43
2017-08-19 03:49:00,65810,1,0.45
2017-08-19 04:10:00,65811,1,0.54
2017-08-19 04:10:00,65811,1,0.45
2017-08-19 04:10:00,65811,1,0.49
2017-08-19 04:10:00,65811,1,0.44
2017-08-19 04:31:00,65812,1,0.45
2017-08-19 04:31:00,65812,1,0.47
2017-08-19 04:31:00,65812,1,0.46
2017-08-19 04:31:00,65812,1,0.47
2017-08-19 04:37:00,65504,1,0.13
2017-08-19 04:37:00,65504,1,0.18
2017-08-19 04:37:00,65504,1,0.19
2017-08-19 04:47:00,65573,0,0.06
2017-08-19 04:47:00,65573,0,0.06
2017-08-19 04:57:00,65642,1,2.04
2017-08-19 05:08:00,65711,1,0.99
2017-08-19 05:08:00,65711,1,0.97
2017-08-19 05:08:00,65711,1,1.11
2017-08-19 05:08:00,65711,1,0.97
2017-08-19 05:29:00,65712,1,0.93
2017-08-19 06:11:00,65440,2,0.03
2017-08-19 06:11:00,65440,2,-0.0
2017-08-19 06:11:00,65440,2,0.0
2017-08-19 06:11:00,65440,2,0.0
2017-08-19 06:32:00,65578,0,0.01
2017-08-19 06:32:00,65578,0,0.0
2017-08-19 06:32:00,65578,0,-0.0
2017-08-19 06:32:00,65578,0,-0.01
2017-08-19 06:43:00,65647,1,1.92
2017-08-19 06:43:00,65647,1,1.92
2017-08-19 06:43:00,65647,1,1.9
2017-08-19 06:43:00,65647,1,1.92
2017-08-19 06:43:00,65647,1,1.87
2017-08-19 06:53:00,65716,0,1.85
2017-08-19 06:53:00,65716,0,1.88
2017-08-19 08:07:00,65514,1,-0.05
2017-08-19 08:07:00,65514,1,-0.07
2017-08-19 08:07:00,65514,1,-0.06
2017-08-19 08:17:00,65583,0,-0.01
2017-08-19 08:17:00,65583,0,-0.0
2017-08-19 08:17:00,65583,0,0.08
2017-08-19 08:17:00,65583,0,0.02
2017-08-19 08:17:00,65583,0,0.05
2017-08-19 08:38:00,65721,0,2.01
2017-08-19 08:38:00,65721,0,2.07
2017-08-19 08:38:00,65721,0,1.98
2017-08-19 08:38:00,65721,0,1.97
2017-08-19 10:13:00,65657,-1,0.04
2017-08-19 10:13:00,65657,-1,0.01
2017-08-19 10:13:00,65657,-1,0.07
2017-08-19 11:27:00,65455,2,0.02
2017-08-19 11:27:00,65455,2,-0.04
2017-08-19 11:27:00,65455,2,-0.04
2017-08-19 11:37:00,65524,1,0.02
2017-08-19 12:08:00,65731,0,2.04
2017-08-19 12:08:00,65731,0,2.0
2017-08-19 12:08:00,65731,0,2.0
2017-08-19 12:08:00,65731,0,2.0
2017-08-19 12:08:00,65731,0,2.01
2017-08-19 13:12:00,65460,2,0.05
2017-08-19 13:12:00,65460,2,0.03
2017-08-19 13:12:00,65460,2,0.02
2017-08-19 13:12:00,65460,2,0.02
2017-08-19 13:12:00,65460,2,0.09
2017-08-19 13:22:00,65529,1,-0.14
2017-08-19 13:22:00,65529,1,-0.18
2017-08-19 13:22:00,65529,1,-0.09
2017-08-19 13:22:00,65529,1,-0.13
2017-08-19 13:43:00,65667,-1,0.04
2017-08-19 13:43:00,65667,-1,-0.02
2017-08-19 13:53:00,65736,0,1.98
2017-08-19 13:53:00,65736,0,1.99
2017-08-19 13:53:00,65736,0,1.98
2017-08-19 13:53:00,65736,0,1.97
2017-08-19 13:53:00,65736,0,1.96
2017-08-19 15:18:00,65603,0,0.14
2017-08-19 15:18:00,65603,0,0.13
2017-08-19 15:39:00,65741,-2,-0.02
2017-08-19 15:39:00,65741,-2,0.03
2017-08-19 15:39:00,65741,-2,-0.02
2017-08-19 15:39:00,65741,-2,0.02
2017-08-19 15:39:00,65741,-2,-0.01
2017-08-19 16:52:00,65539,1,0.07
2017-08-19 16:52:00,65539,1,0.07
2017-08-19 16:52:00,65539,1,0.07
2017-08-19 17:03:00,65608,0,-0.12
2017-08-19 17:03:00,65608,0,-0.12
2017-08-19 17:03:00,65608,0,0.05
2017-08-19 17:13:00,65677,-1,-0.02
2017-08-19 17:13:00,65677,-1,-0.04
2017-08-19 17:13:00,65677,-1,-0.02
2017-08-19 17:24:00,65746,-2,-0.11
2017-08-19 17:24:00,65746,-2,-0.17
2017-08-19 17:24:00,65746,-2,-0.12
2017-08-19 18:27:00,65475,2,-0.13
2017-08-19 18:27:00,65475,2,-0.08
2017-08-19 18:27:00,65475,2,-0.13
2017-08-19 18:37:00,65544,1,-0.18
2017-08-19 18:37:00,65544,1,-0.12
2017-08-19 18:58:00,65682,-1,-0.01
2017-08-19 18:58:00,65682,-1,0.01
2017-08-19 18:58:00,65682,-1,0.01
2017-08-19 19:09:00,65751,-2,-0.05
2017-08-19 19:09:00,65751,-2,-0.05
2017-08-19 19:09:00,65751,-2,-0.05
2017-08-19 19:09:00,65751,-2,-0.05
2017-08-19 20:23:00,65549,1,-0.01
2017-08-19 20:23:00,65549,1,-0.08
2017-08-19 20:23:00,65549,1,-0.1
2017-08-19 20:23:00,65549,1,-0.07
2017-08-19 20:23:00,65549,1,-0.08
2017-08-19 20:43:00,65687,-1,-0.17
2017-08-19 20:54:00,65756,-2,-0.01
2017-08-19 20:54:00,65756,-2,-0.01
2017-08-19 20:54:00,65756,-2,-0.03
2017-08-19 20:54:00,65756,-2,-0.01
2017-08-19 20:54:00,65756,-2,-0.01
2017-08-19 21:57:00,65485,4,1.87
2017-08-19 21:57:00,65485,4,1.83
2017-08-19 21:57:00,65485,4,1.83
2017-08-19 21:57:00,65485,4,1.83
2017-08-19 22:18:00,65623,0,-0.08
2017-08-19 22:18:00,65623,0,-0.08
2017-08-19 22:39:00,65761,-2,-0.0
2017-08-19 22:39:00,65761,-2,-0.0
2017-08-19 22:39:00,65761,-2,0.02
2017-08-19 22:39:00,65761,-2,-0.01
2017-08-19 23:42:00,65490,2,-0.06
2017-08-19 23:42:00,65490,2,-0.08
2017-08-19 23:42:00,65490,2,-0.08
2017-08-19 23:42:00,65490,2,-0.08
2017-08-19 23:53:00,65559,1,-0.03
2017-08-19 23:53:00,65559,1,-0.04
2017-08-19 23:53:00,65559,1,-0.02
2017-08-19 23:53:00,65559,1,-0.01
2017-08-20 00:03:00,65628,0,0.02
2017-08-20 00:03:00,65765,1,1.0
2017-08-20 00:03:00,65765,1,0.97
2017-08-20 00:03:00,65628,0,-0.0
2017-08-20 00:03:00,65765,1,1.0
2017-08-20 00:03:00,65765,1,1.01
2017-08-20 00:03:00,65765,1,0.94
2017-08-20 00:24:00,65766,0,1.87
2017-08-20 00:24:00,65766,0,1.87
2017-08-20 00:24:00,65766,0,1.87
2017-08-20 00:24:00,65766,0,1.86
2017-08-20 00:24:00,65766,0,1.87
2017-08-20 01:27:00,65495,2,-0.01
2017-08-20 01:27:00,65495,2,0.15
2017-08-20 01:27:00,65495,2,0.01
2017-08-20 01:32:00,65872,1,0.45
2017-08-20 01:32:00,65872,1,0.44
2017-08-20 01:48:00,65633,0,0.05
2017-08-20 01:48:00,65633,0,0.07
2017-08-20 01:48:00,65633,0,0.07
2017-08-20 01:48:00,65633,0,0.06
2017-08-20 01:48:00,65633,0,0.1
2017-08-20 01:53:00,65873,1,0.47
2017-08-20 01:53:00,65873,1,0.49
2017-08-20 01:53:00,65873,1,0.5
2017-08-20 02:09:00,65771,-2,0.21
2017-08-20 02:09:00,65771,-2,0.19
2017-08-20 03:13:00,65500,4,1.94
2017-08-20 03:13:00,65500,4,1.96
2017-08-20 03:13:00,65500,4,1.99
2017-08-20 03:23:00,65569,3,1.98
2017-08-20 03:23:00,65569,3,1.98
2017-08-20 03:23:00,65569,3,2.01
2017-08-20 03:23:00,65569,3,1.95
2017-08-20 03:23:00,65569,3,1.92
2017-08-20 03:33:00,65638,0,-0.15
2017-08-20 03:33:00,65638,0,-0.14
2017-08-20 03:33:00,65638,0,-0.14
2017-08-20 03:33:00,65638,0,-0.09
2017-08-20 03:33:00,65638,0,-0.07
2017-08-20 03:44:00,65707,-1,0.1
2017-08-20 03:44:00,65707,-1,0.09
2017-08-20 03:54:00,65776,-2,-0.06
2017-08-20 03:54:00,65776,-2,-0.1
2017-08-20 03:54:00,65776,-2,-0.1
2017-08-20 04:36:00,65778,1,0.97
2017-08-20 04:36:00,65778,1,0.95
2017-08-20 04:36:00,65778,1,0.95
2017-08-20 04:36:00,65778,1,0.95
2017-08-20 04:57:00,65779,1,0.99
2017-08-20 04:57:00,65779,1,0.99
2017-08-20 04:57:00,65779,1,1.0
2017-08-20 04:58:00,65505,4,2.07
2017-08-20 04:58:00,65505,4,2.09
2017-08-20 04:58:00,65505,4,2.1
2017-08-20 04:58:00,65505,4,2.12
2017-08-20 04:58:00,65505,4,2.12
2017-08-20 05:18:00,65780,1,1.03
2017-08-20 05:18:00,65780,1,1.04
2017-08-20 05:18:00,65780,1,1.04
2017-08-20 05:18:00,65780,1,1.02
2017-08-20 05:18:00,65780,1,1.04
2017-08-20 05:39:00,65781,1,1.04
2017-08-20 05:39:00,65781,1,1.04
2017-08-20 05:39:00,65781,1,1.04
2017-08-20 06:43:00,65510,4,1.85
2017-08-20 06:43:00,65510,4,1.81
2017-08-20 06:53:00,65579,1,-0.03
2017-08-20 06:53:00,65579,1,-0.01
2017-08-20 07:04:00,65648,2,1.86
2017-08-20 07:04:00,65648,2,1.86
2017-08-20 07:14:00,65717,1,1.89
2017-08-20 07:14:00,65717,1,1.89
2017-08-20 07:14:00,65717,1,1.94
2017-08-20 07:14:00,65717,1,1.9
2017-08-20 07:14:00,65717,1,1.88
2017-08-20 07:24:00,65786,-2,-0.0
2017-08-20 07:24:00,65786,-2,0.05
2017-08-20 07:24:00,65786,-2,0.02
2017-08-20 08:38:00,65584,1,0.09
2017-08-20 08:49:00,65653,2,1.93
2017-08-20 08:49:00,65653,2,1.96
2017-08-20 08:49:00,65653,2,1.99
2017-08-20 08:59:00,65722,1,1.97
2017-08-20 08:59:00,65722,1,1.97
2017-08-20 08:59:00,65722,1,2.06
2017-08-20 08:59:00,65722,1,2.07
2017-08-20 08:59:00,65722,1,2.06
2017-08-20 09:10:00,65791,-2,-0.01
2017-08-20 09:10:00,65791,-2,-0.01
2017-08-20 09:10:00,65791,-2,0.02
2017-08-20 09:10:00,65791,-2,0.07
2017-08-20 09:10:00,65791,-2,0.03
2017-08-20 09:31:00,65792,1,1.07
2017-08-20 09:31:00,65792,1,1.05
2017-08-20 09:31:00,65792,1,1.07
2017-08-20 09:31:00,65792,1,1.05
2017-08-20 10:13:00,65794,1,1.1
2017-08-20 10:13:00,65794,1,1.0
2017-08-20 10:13:00,65794,1,1.02
2017-08-20 10:23:00,65589,1,0.06
2017-08-20 10:23:00,65589,1,0.08
2017-08-20 10:23:00,65589,1,0.14
2017-08-20 10:23:00,65589,1,0.17
2017-08-20 10:34:00,65795,1,1.08
2017-08-20 10:34:00,65795,1,1.02
2017-08-20 10:34:00,65795,1,1.04
2017-08-20 10:34:00,65795,1,1.08
2017-08-20 10:34:00,65795,1,1.12
2017-08-20 11:58:00,65525,2,0.06
2017-08-20 11:58:00,65525,2,0.06
2017-08-20 11:58:00,65525,2,0.08
2017-08-20 11:58:00,65525,2,0.07
2017-08-20 12:19:00,65663,0,-0.05
2017-08-20 12:19:00,65663,0,-0.03
2017-08-20 12:19:00,65663,0,-0.02
2017-08-20 12:29:00,65732,1,1.98
2017-08-20 12:29:00,65732,1,1.98
2017-08-20 12:29:00,65732,1,2.01
2017-08-20 12:29:00,65732,1,2.0
2017-08-20 12:29:00,65732,1,2.01
2017-08-20 12:40:00,65801,-2,0.1
2017-08-20 13:06:00,65905,0,0.47
2017-08-20 13:43:00,65530,2,-0.01
2017-08-20 13:43:00,65530,2,-0.01
2017-08-20 13:43:00,65530,2,-0.01
2017-08-20 13:43:00,65530,2,0.01
2017-08-20 13:43:00,65530,2,-0.01
2017-08-20 13:48:00,65907,0,0.45
2017-08-20 13:48:00,65907,0,0.43
2017-08-20 13:48:00,65907,0,0.41
